replay_id,time_sec,y_true,y_pred,y_prob
a980f11f4957d6aa5f5abe395504941a.SC2Replay,510.0,1,1,0.6946278859634969
a980f11f4957d6aa5f5abe395504941a.SC2Replay,525.0,1,1,0.6588914861016075
a980f11f4957d6aa5f5abe395504941a.SC2Replay,540.0,1,1,0.7727203285078109
a980f11f4957d6aa5f5abe395504941a.SC2Replay,555.0,1,1,0.7814329445421179
a980f11f4957d6aa5f5abe395504941a.SC2Replay,570.0,1,1,0.8361228814859495
a980f11f4957d6aa5f5abe395504941a.SC2Replay,585.0,1,1,0.8372471432283743
a980f11f4957d6aa5f5abe395504941a.SC2Replay,600.0,1,1,0.8183808083697651
a980f11f4957d6aa5f5abe395504941a.SC2Replay,615.0,1,1,0.8359972466912712
a980f11f4957d6aa5f5abe395504941a.SC2Replay,630.0,1,1,0.8179331819286699
a980f11f4957d6aa5f5abe395504941a.SC2Replay,645.0,1,1,0.7844029802138743
a980f11f4957d6aa5f5abe395504941a.SC2Replay,660.0,1,1,0.8291407454210357
a980f11f4957d6aa5f5abe395504941a.SC2Replay,675.0,1,1,0.7971189918325238
a980f11f4957d6aa5f5abe395504941a.SC2Replay,690.0,1,1,0.861307035254945
a980f11f4957d6aa5f5abe395504941a.SC2Replay,705.0,1,1,0.8743785862596585
a980f11f4957d6aa5f5abe395504941a.SC2Replay,720.0,1,1,0.8329639200778339
a980f11f4957d6aa5f5abe395504941a.SC2Replay,735.0,1,1,0.8049930540937552
a980f11f4957d6aa5f5abe395504941a.SC2Replay,750.0,1,1,0.8455477558737606
a980f11f4957d6aa5f5abe395504941a.SC2Replay,765.0,1,1,0.8294283513231964
a980f11f4957d6aa5f5abe395504941a.SC2Replay,780.0,1,1,0.8327359947680951
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,135.0,1,0,0.2841182151036795
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,150.0,1,0,0.24408672916784913
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,165.0,1,0,0.30926529692783383
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,180.0,1,0,0.3863205917863602
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,195.0,1,0,0.390620229984438
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,210.0,1,0,0.4145201948703767
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,225.0,1,0,0.4788283418628272
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,240.0,1,0,0.43543440933436645
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,255.0,1,0,0.49429008930020424
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,270.0,1,1,0.5739025960656648
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,285.0,1,1,0.5047357466237086
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,300.0,1,1,0.6340858875950579
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,315.0,1,0,0.4972367449808426
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,330.0,1,1,0.5695534193283397
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,345.0,1,1,0.6224019808588129
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,360.0,1,1,0.5606683097986818
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,375.0,1,1,0.5376804807081528
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,390.0,1,1,0.5224353426595703
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,405.0,1,1,0.5150862278400706
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,420.0,1,0,0.49989830320839745
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,435.0,1,0,0.47149290079847705
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,450.0,1,0,0.36755984905759115
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,465.0,1,0,0.3329263099045668
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,480.0,1,0,0.38476255974657986
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,495.0,1,0,0.4157012231468499
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,510.0,1,0,0.2399451960291071
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,525.0,1,0,0.3413623837487094
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,540.0,1,0,0.34376902759753075
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,555.0,1,0,0.28855467873280716
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,570.0,1,0,0.17674658060233495
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,585.0,1,0,0.19272714607516822
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,600.0,1,0,0.31482676350693406
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,615.0,1,0,0.3299710985618145
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,135.0,0,1,0.5226983637136331
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,150.0,0,1,0.5727194612931785
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,165.0,0,1,0.5287416717747323
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,180.0,0,0,0.48304994642326754
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,195.0,0,1,0.501327892759928
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,210.0,0,1,0.596918668627817
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,225.0,0,1,0.6221340562213977
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,240.0,0,1,0.5651754104144705
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,255.0,0,1,0.5694363616118391
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,270.0,0,1,0.6063832604706061
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,285.0,0,0,0.4435726510456043
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,300.0,0,0,0.433943907570271
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,315.0,0,0,0.46408006616248965
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,330.0,0,0,0.45895808745308503
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,345.0,0,0,0.44957492598571075
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,360.0,0,0,0.41293476604307267
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,375.0,0,0,0.3537070216812304
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,390.0,0,0,0.38015800725073406
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,405.0,0,0,0.30303922034498443
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,420.0,0,0,0.31233946419468694
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,435.0,0,0,0.2625336126679902
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,450.0,0,0,0.29933403102058315
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,465.0,0,0,0.23256709581268928
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,480.0,0,0,0.3989776289067958
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,495.0,0,0,0.43396717818506414
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,510.0,0,0,0.27630126936714006
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,525.0,0,0,0.283905892225807
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,540.0,0,0,0.3681842262796505
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,555.0,0,0,0.38131206425020253
b49b60f72ca7afa448a5aee7be6dd20b.SC2Replay,570.0,0,0,0.3712793728354476
c38d462b38d8ece41a4332887422151c.SC2Replay,135.0,0,1,0.595824759772648
c38d462b38d8ece41a4332887422151c.SC2Replay,150.0,0,1,0.6161992067191749
c38d462b38d8ece41a4332887422151c.SC2Replay,165.0,0,1,0.621368009679824
c38d462b38d8ece41a4332887422151c.SC2Replay,180.0,0,1,0.6529939490411348
c38d462b38d8ece41a4332887422151c.SC2Replay,195.0,0,1,0.5933921109678656
c38d462b38d8ece41a4332887422151c.SC2Replay,210.0,0,1,0.6619176231718358
c38d462b38d8ece41a4332887422151c.SC2Replay,225.0,0,1,0.5916159048096021
c38d462b38d8ece41a4332887422151c.SC2Replay,240.0,0,1,0.5118612932615448
c38d462b38d8ece41a4332887422151c.SC2Replay,255.0,0,0,0.4830289272926933
c38d462b38d8ece41a4332887422151c.SC2Replay,270.0,0,1,0.5834745878998711
c38d462b38d8ece41a4332887422151c.SC2Replay,285.0,0,1,0.5524605155179388
c38d462b38d8ece41a4332887422151c.SC2Replay,300.0,0,1,0.6750952235051169
c38d462b38d8ece41a4332887422151c.SC2Replay,315.0,0,1,0.6579563064917217
c38d462b38d8ece41a4332887422151c.SC2Replay,330.0,0,1,0.6707254262275543
c38d462b38d8ece41a4332887422151c.SC2Replay,345.0,0,1,0.6455310689670648
c38d462b38d8ece41a4332887422151c.SC2Replay,360.0,0,1,0.6558966489052808
c38d462b38d8ece41a4332887422151c.SC2Replay,375.0,0,1,0.7018821443440897
c38d462b38d8ece41a4332887422151c.SC2Replay,390.0,0,1,0.6384523512270572
c38d462b38d8ece41a4332887422151c.SC2Replay,405.0,0,1,0.6266916808588194
c38d462b38d8ece41a4332887422151c.SC2Replay,420.0,0,1,0.6453857028359065
c38d462b38d8ece41a4332887422151c.SC2Replay,435.0,0,1,0.6803520743592465
c38d462b38d8ece41a4332887422151c.SC2Replay,450.0,0,1,0.6638752867304323
c38d462b38d8ece41a4332887422151c.SC2Replay,465.0,0,1,0.7144182711108188
c38d462b38d8ece41a4332887422151c.SC2Replay,480.0,0,1,0.6503190603580404
c38d462b38d8ece41a4332887422151c.SC2Replay,495.0,0,1,0.6342997942085988
c38d462b38d8ece41a4332887422151c.SC2Replay,510.0,0,1,0.5346500402920544
c38d462b38d8ece41a4332887422151c.SC2Replay,525.0,0,1,0.5635882975668224
c38d462b38d8ece41a4332887422151c.SC2Replay,540.0,0,1,0.6992870829081338
c38d462b38d8ece41a4332887422151c.SC2Replay,555.0,0,1,0.7110076235815541
c38d462b38d8ece41a4332887422151c.SC2Replay,570.0,0,1,0.7265415895732096
c38d462b38d8ece41a4332887422151c.SC2Replay,585.0,0,1,0.6187683896938696
c38d462b38d8ece41a4332887422151c.SC2Replay,600.0,0,1,0.581738825314491
c38d462b38d8ece41a4332887422151c.SC2Replay,615.0,0,1,0.7166927472466094
c38d462b38d8ece41a4332887422151c.SC2Replay,630.0,0,1,0.5838866098705613
c38d462b38d8ece41a4332887422151c.SC2Replay,645.0,0,1,0.7643951326810645
c38d462b38d8ece41a4332887422151c.SC2Replay,660.0,0,1,0.5726581881105198
c38d462b38d8ece41a4332887422151c.SC2Replay,675.0,0,1,0.8731974432629507
c38d462b38d8ece41a4332887422151c.SC2Replay,690.0,0,1,0.5967560917243032
c38d462b38d8ece41a4332887422151c.SC2Replay,705.0,0,1,0.7649417448833995
c38d462b38d8ece41a4332887422151c.SC2Replay,720.0,0,1,0.54426171260814
c38d462b38d8ece41a4332887422151c.SC2Replay,735.0,0,1,0.9217853578628588
c38d462b38d8ece41a4332887422151c.SC2Replay,750.0,0,1,0.8606997341132735
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,135.0,1,0,0.28677546316286145
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,150.0,1,0,0.26619206222574976
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,165.0,1,0,0.32641578768849255
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,180.0,1,0,0.34587202998915473
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,195.0,1,0,0.37744982540534644
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,210.0,1,0,0.46782439305972195
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,225.0,1,0,0.4209559332390373
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,240.0,1,0,0.40640993414838855
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,255.0,1,0,0.36086908480025737
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,270.0,1,0,0.3891015748037367
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,285.0,1,0,0.43130255227730363
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,300.0,1,1,0.5472380020995515
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,315.0,1,1,0.5801339934792187
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,330.0,1,1,0.5748310933535811
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,345.0,1,1,0.5742091426441674
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,360.0,1,1,0.5387887424128618
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,375.0,1,1,0.5675222701653034
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,390.0,1,1,0.5768225184947137
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,405.0,1,1,0.5432234874634718
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,420.0,1,1,0.5370438205289921
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,435.0,1,1,0.5705475661997619
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,450.0,1,1,0.5370646358584836
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,465.0,1,1,0.5548490519006039
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,480.0,1,1,0.5179042130254996
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,495.0,1,1,0.5156202805978946
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,510.0,1,1,0.5634996704730043
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,525.0,1,1,0.5394945758726334
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,540.0,1,1,0.526191781680282
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,555.0,1,0,0.3354209453907906
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,570.0,1,0,0.37705679172374196
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,585.0,1,0,0.48225655724818745
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,600.0,1,1,0.5527537165807069
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,615.0,1,0,0.43974516453148355
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,630.0,1,1,0.5102973210263757
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,645.0,1,0,0.264367417133212
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,660.0,1,0,0.2777218654837059
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,675.0,1,0,0.2723142527216924
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,690.0,1,0,0.4210539358558558
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,705.0,1,0,0.3239643596921117
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,720.0,1,0,0.32639582790981014
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,735.0,1,0,0.34556691790283145
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,750.0,1,1,0.5524191953511767
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,765.0,1,1,0.8205299240730866
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,780.0,1,0,0.49542170810174796
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,795.0,1,1,0.6548201656487117
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,810.0,1,1,0.6910725537511927
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,825.0,1,1,0.6227195508159428
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,840.0,1,1,0.5515347191266009
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,855.0,1,0,0.440373980523584
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,870.0,1,0,0.49914259736992367
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,885.0,1,1,0.5116014268377561
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,900.0,1,1,0.5254303678976492
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,915.0,1,1,0.5937262625009979
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,930.0,1,1,0.5236378814699771
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,945.0,1,1,0.5022596814085374
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,960.0,1,1,0.6122625787941989
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,975.0,1,1,0.6739193389148532
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,990.0,1,1,0.500555410247597
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1005.0,1,1,0.6971023885133497
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1020.0,1,1,0.7089417514579267
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1035.0,1,1,0.624021913982107
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1050.0,1,1,0.6943543896524125
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1065.0,1,1,0.7494230088761983
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1080.0,1,1,0.6138964267569866
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1095.0,1,0,0.49474608489962685
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1110.0,1,1,0.7592005395120256
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1125.0,1,1,0.8807311022792147
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1140.0,1,0,0.44342882206568857
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1155.0,1,1,0.6384144348545915
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1170.0,1,1,0.724834105506794
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1185.0,1,1,0.6060565906636802
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1200.0,1,1,0.8406017287614016
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1215.0,1,1,0.9752408161027495
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1230.0,1,1,0.8862449939934351
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1245.0,1,1,0.9503795365335455
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1260.0,1,1,0.9324618578987278
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1275.0,1,1,0.9173557130545779
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1290.0,1,1,0.8764675860759713
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1305.0,1,1,0.8562462647649857
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1320.0,1,1,0.7791457479544563
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1335.0,1,1,0.8726365285743527
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1350.0,1,1,0.8133330774430845
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1365.0,1,0,0.33001108331881157
c589a66a6868d566a3ca37aae5e5e177.SC2Replay,1380.0,1,1,0.8124535821739889
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,135.0,0,1,0.663582465158677
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,150.0,0,1,0.7604196842771177
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,165.0,0,1,0.6869608970955747
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,180.0,0,1,0.7099781258200973
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,195.0,0,1,0.6559459262911864
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,210.0,0,1,0.7140947064502208
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,225.0,0,1,0.7198156535022405
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,240.0,0,1,0.713797036069333
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,255.0,0,1,0.7521588028340944
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,270.0,0,1,0.6976145302902471
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,285.0,0,1,0.7242570111477638
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,300.0,0,1,0.7864042403771779
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,315.0,0,1,0.8343475936572559
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,330.0,0,1,0.8649154549786886
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,345.0,0,1,0.8066876606870272
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,360.0,0,1,0.8101343320385354
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,375.0,0,1,0.808379314749158
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,390.0,0,1,0.7398812135984922
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,405.0,0,1,0.7881135342889268
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,420.0,0,1,0.8319328005138428
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,435.0,0,1,0.8612978416749622
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,450.0,0,1,0.7726437946584983
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,465.0,0,1,0.7673988278925737
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,480.0,0,1,0.7067845627553468
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,495.0,0,1,0.5970355170707711
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,510.0,0,1,0.6439757435733126
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,525.0,0,1,0.7450698090390295
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,540.0,0,1,0.7606656562747233
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,555.0,0,1,0.7593855059027538
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,570.0,0,1,0.771817308007935
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,585.0,0,1,0.7330237485764037
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,600.0,0,1,0.7647344056819171
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,615.0,0,1,0.7226627495471064
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,630.0,0,1,0.7081848590344677
c70ffdada26ad63150be3aa5c7ae440c.SC2Replay,645.0,0,1,0.6726189578651
cd0967897e04ed991aec2ea1ec33c369.SC2Replay,135.0,1,1,0.5080359796276785
cd0967897e04ed991aec2ea1ec33c369.SC2Replay,150.0,1,0,0.49268119578736635
cd0967897e04ed991aec2ea1ec33c369.SC2Replay,165.0,1,0,0.41810916823155997
cd0967897e04ed991aec2ea1ec33c369.SC2Replay,180.0,1,0,0.32460904511066224
cd0967897e04ed991aec2ea1ec33c369.SC2Replay,195.0,1,0,0.4037470617887485
d5aac0de0ef472465c84b651c04473ea.SC2Replay,135.0,1,1,0.6183219251563108
d5aac0de0ef472465c84b651c04473ea.SC2Replay,150.0,1,1,0.615341670666487
d5aac0de0ef472465c84b651c04473ea.SC2Replay,165.0,1,1,0.5975539604430747
d5aac0de0ef472465c84b651c04473ea.SC2Replay,180.0,1,1,0.6294635899074911
d5aac0de0ef472465c84b651c04473ea.SC2Replay,195.0,1,1,0.6348077857263964
d5aac0de0ef472465c84b651c04473ea.SC2Replay,210.0,1,1,0.6351805566192936
d5aac0de0ef472465c84b651c04473ea.SC2Replay,225.0,1,0,0.4733104590171145
d5aac0de0ef472465c84b651c04473ea.SC2Replay,240.0,1,0,0.48629365509426914
d5aac0de0ef472465c84b651c04473ea.SC2Replay,255.0,1,0,0.464699724387399
d5aac0de0ef472465c84b651c04473ea.SC2Replay,270.0,1,1,0.5333782760494418
d5aac0de0ef472465c84b651c04473ea.SC2Replay,285.0,1,1,0.5240509257254877
d5aac0de0ef472465c84b651c04473ea.SC2Replay,300.0,1,1,0.5676236905421234
d5aac0de0ef472465c84b651c04473ea.SC2Replay,315.0,1,1,0.592923962066491
d5aac0de0ef472465c84b651c04473ea.SC2Replay,330.0,1,1,0.6484189777240185
d5aac0de0ef472465c84b651c04473ea.SC2Replay,345.0,1,1,0.6782794845518135
d5aac0de0ef472465c84b651c04473ea.SC2Replay,360.0,1,1,0.5929135329272884
d5aac0de0ef472465c84b651c04473ea.SC2Replay,375.0,1,1,0.6077847747586081
d5aac0de0ef472465c84b651c04473ea.SC2Replay,390.0,1,1,0.5358202735755944
d5aac0de0ef472465c84b651c04473ea.SC2Replay,405.0,1,1,0.6083471540489879
d5aac0de0ef472465c84b651c04473ea.SC2Replay,420.0,1,0,0.48929564464335296
d5aac0de0ef472465c84b651c04473ea.SC2Replay,435.0,1,1,0.7332732904495287
d5aac0de0ef472465c84b651c04473ea.SC2Replay,450.0,1,0,0.43667608568224553
d5aac0de0ef472465c84b651c04473ea.SC2Replay,465.0,1,1,0.6200801960972053
d5aac0de0ef472465c84b651c04473ea.SC2Replay,480.0,1,1,0.7677329894166046
d5aac0de0ef472465c84b651c04473ea.SC2Replay,495.0,1,1,0.6309455013638592
d5aac0de0ef472465c84b651c04473ea.SC2Replay,510.0,1,1,0.5053803174061718
d5aac0de0ef472465c84b651c04473ea.SC2Replay,525.0,1,1,0.5192071226271607
d5aac0de0ef472465c84b651c04473ea.SC2Replay,540.0,1,1,0.5226620770696947
d5aac0de0ef472465c84b651c04473ea.SC2Replay,555.0,1,0,0.49092721351047375
d5aac0de0ef472465c84b651c04473ea.SC2Replay,570.0,1,0,0.4510464719695324
d5aac0de0ef472465c84b651c04473ea.SC2Replay,585.0,1,1,0.5132533764895422
d5aac0de0ef472465c84b651c04473ea.SC2Replay,600.0,1,0,0.34586357469839574
d5aac0de0ef472465c84b651c04473ea.SC2Replay,615.0,1,0,0.3720269477371449
d5aac0de0ef472465c84b651c04473ea.SC2Replay,630.0,1,0,0.45938606915967944
d5aac0de0ef472465c84b651c04473ea.SC2Replay,645.0,1,1,0.5983856530326392
d5aac0de0ef472465c84b651c04473ea.SC2Replay,660.0,1,0,0.3274937296177135
d5aac0de0ef472465c84b651c04473ea.SC2Replay,675.0,1,0,0.46591223456002934
d5aac0de0ef472465c84b651c04473ea.SC2Replay,690.0,1,1,0.5027524932755393
d5aac0de0ef472465c84b651c04473ea.SC2Replay,705.0,1,1,0.6111230574356382
d5aac0de0ef472465c84b651c04473ea.SC2Replay,720.0,1,1,0.6254160934620326
d5aac0de0ef472465c84b651c04473ea.SC2Replay,735.0,1,1,0.766949224312214
d5aac0de0ef472465c84b651c04473ea.SC2Replay,750.0,1,1,0.8784198620483928
d5aac0de0ef472465c84b651c04473ea.SC2Replay,765.0,1,1,0.8061631255124662
d5aac0de0ef472465c84b651c04473ea.SC2Replay,780.0,1,1,0.8135535122668172
d5aac0de0ef472465c84b651c04473ea.SC2Replay,795.0,1,1,0.6117269108825392
d5aac0de0ef472465c84b651c04473ea.SC2Replay,810.0,1,1,0.5927123762073755
d5aac0de0ef472465c84b651c04473ea.SC2Replay,825.0,1,1,0.6501159066981815
d5aac0de0ef472465c84b651c04473ea.SC2Replay,840.0,1,1,0.931182049406696
d5aac0de0ef472465c84b651c04473ea.SC2Replay,855.0,1,1,0.7386978361678282
d5aac0de0ef472465c84b651c04473ea.SC2Replay,870.0,1,1,0.5439924745863465
d5aac0de0ef472465c84b651c04473ea.SC2Replay,885.0,1,1,0.5022034331356616
d5aac0de0ef472465c84b651c04473ea.SC2Replay,900.0,1,1,0.9387492835125002
d5aac0de0ef472465c84b651c04473ea.SC2Replay,915.0,1,1,0.7881211761830317
d5aac0de0ef472465c84b651c04473ea.SC2Replay,930.0,1,1,0.9926816134540695
d5aac0de0ef472465c84b651c04473ea.SC2Replay,945.0,1,1,0.9173201120786924
