bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
1482,0.6167976358385385,0.614077506884277,0.002720128954261547,0.6611491618914908,0.6569664062633893,0.004182755628101442,0.6498614984964347,0.6523409336332561,0.002479435136821362
1483,0.6200271978420073,0.6194531450291485,0.0005740528128588274,0.6652217775122448,0.6656813968492069,-0.0004596193369621471,0.6452365433171309,0.6467569351863734,0.0015203918692425766
1484,0.6188015133090123,0.6169267666531549,0.0018747466558574066,0.6649559586409829,0.6631814141624521,0.0017745444785307596,0.646981824816169,0.6494075708625461,0.0024257460463771308
1485,0.6205360870654383,0.6187268628051327,0.0018092242603056086,0.6658985109709414,0.662512729700988,0.0033857812699534806,0.6469861832149811,0.649967356759577,0.0029811735445958165
1486,0.6198929275852353,0.6199923756484842,-9.944806324890809e-05,0.6632187802385265,0.6624205462070281,0.0007982340314984793,0.6472051760957804,0.6485558926512733,0.0013507165554929035
1487,0.6196247089744231,0.6196191524001623,5.556574260823233e-06,0.6645671624600291,0.664264388164686,0.00030277429534308897,0.6466051867144832,0.648123110424851,0.0015179237103678522
1488,0.6218430224452809,0.6206385055067615,0.0012045169385194177,0.6675101014040736,0.6671238951167924,0.0003862062872812544,0.6464613046636696,0.6474041297836305,0.0009428251199609106
1489,0.6173285599928845,0.6174341812683447,-0.00010562127546021038,0.6653244017386387,0.6631365716804285,0.002187830058210216,0.6457428502739679,0.6491033099395035,0.0033604596655355534
1490,0.6287688833294657,0.623997464299258,0.004771419030207724,0.6781571260862099,0.6704867616632966,0.007670364422913356,0.6395403323485463,0.646097732613894,0.006557400265347679
1491,0.6211641164454099,0.6190256447773457,0.0021384716680642457,0.6720720469028573,0.6689991465113306,0.003072900391526634,0.642262808471807,0.6467048087910676,0.004442000319260675
1492,0.6210713945393295,0.6181230136264525,0.002948380912876969,0.667350486256588,0.6619148795671892,0.0054356066893987975,0.6455816344579488,0.6502507918182385,0.004669157360289722
1493,0.6171219246461884,0.6158489810892839,0.0012729435569045489,0.6624818115312849,0.6602714872325575,0.002210324298727473,0.6477391381802055,0.6503683922212571,0.002629254041051632
1494,0.6227340966636044,0.6186616325707499,0.004072464092854444,0.6706070563114888,0.6661879928381804,0.004419063473308338,0.6432945677966295,0.6479424976303056,0.004647929833676123
1495,0.6180403786675814,0.6171717227604446,0.0008686559071368061,0.6661602859021409,0.6648719691496664,0.0012883167524745387,0.6456160639631088,0.6480058439024567,0.002389779939347969
1496,0.623388493632963,0.6221416038049887,0.0012468898279742735,0.6736039437695314,0.67075306175773,0.0028508820118013922,0.6414534947443217,0.6457497166879705,0.00429622194364887
1497,0.6188271170801145,0.6142415870997507,0.004585529980363767,0.66619796022682,0.6602560465105519,0.005941913716268066,0.6458896599313041,0.6509171646099928,0.005027504678688732
1498,0.6195240007137759,0.6185927462526767,0.0009312544610992068,0.6658546112086584,0.6640971294678837,0.0017574817407747245,0.6455341631503764,0.6484229725004836,0.0028888093501072687
1499,0.6218472167166884,0.6215754006455632,0.00027181607112525263,0.6678346312091085,0.6646520483326154,0.0031825828764930897,0.6455516288907458,0.6488942265865388,0.003342597695793037
1500,0.62242281837596,0.6228905004197869,-0.00046768204382685585,0.6707260782209522,0.6678887506423585,0.0028373275785936736,0.6418841058209671,0.6465346898170439,0.0046505839960767625
1501,0.6222539100003976,0.6208279599825023,0.001425950017895361,0.6698549704736183,0.6645659730037059,0.005288997469912404,0.6441096954560462,0.6489924350845715,0.004882739628525257
1502,0.6167084219823683,0.6171139392390719,-0.0004055172567035692,0.6624243967002577,0.660449023504313,0.001975373195944652,0.646515294204455,0.6491753673610919,0.002660073156636966
1503,0.6291098503699281,0.6253608042201653,0.0037490461497627914,0.6813047359957412,0.676060057385091,0.005244678610650144,0.6374746080359954,0.6434894411922812,0.006014833156285815
1504,0.6138098115572266,0.6143749160735866,-0.0005651045163600488,0.6593034362023924,0.6593728452388302,-6.940903643781748e-05,0.6489835331528305,0.6504213308434328,0.0014377976906022605
1505,0.623343349853116,0.6226481734801427,0.0006951763729733385,0.6709377945428813,0.6666385072934053,0.004299287249475925,0.6429975746842959,0.6473058320340214,0.004308257349725508
1506,0.623436083156706,0.6227629522077026,0.0006731309490033421,0.6710398299823991,0.6692244941980802,0.0018153357843189166,0.6423642507124604,0.6458861293066105,0.0035218785941500963
1507,0.6194591833839344,0.61859660074341,0.0008625826405243009,0.6675216310308494,0.6622400294133474,0.005281601617502019,0.6451375133255962,0.6492819162496657,0.004144402924069479
1508,0.6219689567882045,0.6220910867344673,-0.0001221299462628167,0.6721894775305047,0.6712107867892708,0.0009786907412339119,0.6420833055283208,0.6454432176136512,0.0033599120853303743
1509,0.6188184441250849,0.6159943406526074,0.002824103472477524,0.6661205927024845,0.659479498295561,0.006641094406923509,0.6464706747584565,0.6511191741338928,0.00464849937543621
1510,0.6152237045608804,0.6150456755644076,0.0001780289964727899,0.6636093898782931,0.6619705855433061,0.0016388043349869763,0.6454512466031204,0.6484390008722878,0.0029877542691674197
1511,0.6311750384274478,0.6290713460265458,0.002103692400902024,0.6819312021836921,0.6776086276579614,0.004322574525730705,0.6363863906800166,0.6421827156629835,0.005796324982966894
1512,0.6195079183637231,0.6190473548115019,0.0004605635522212381,0.6669696472128605,0.6654925040688842,0.0014771431439762894,0.6444813087791167,0.6476074369489426,0.003126128169825937
1513,0.6158700012923454,0.6183142197324283,-0.0024442184400829126,0.6630083516379659,0.6643566483926276,-0.0013482967546617486,0.6478984989492272,0.648568517916793,0.0006700189675657997
1514,0.617455192409067,0.6156705763486207,0.0017846160604463313,0.6627312959370202,0.6611034113900898,0.0016278845469304137,0.6487145614769303,0.6502993505185799,0.0015847890416496035
1515,0.6146473689170238,0.6135997028841303,0.0010476660328934129,0.6615295982093162,0.6587610717738979,0.0027685264354183614,0.647970337610246,0.6505143166624665,0.0025439790522204797
1516,0.6237242004989794,0.622717390703052,0.001006809795927377,0.6711948487068017,0.6692677906161315,0.001927058090670175,0.6442193726281895,0.6473208567906584,0.003101484162468915
1517,0.6165126369988564,0.6159052731222333,0.0006073638766230793,0.6622043922186865,0.6577081220492453,0.004496270169441208,0.646152677650343,0.6509220192455614,0.004769341595218357
1518,0.617852029703246,0.6160861015325136,0.0017659281707324004,0.6649466586508732,0.6597254477820729,0.005221210868800341,0.6451602818398099,0.650286420339682,0.0051261384998720905
1519,0.6212203766844355,0.6214225932021548,-0.00020221651771923366,0.6696927989363779,0.6673348982455681,0.0023579006908097666,0.6434347264576369,0.6472500381635634,0.0038153117059265274
1520,0.6236503509087638,0.6230486323555875,0.0006017185531762559,0.6720838473453201,0.6685506457691637,0.0035332015761564417,0.6417334004018744,0.6461737252178682,0.004440324815993768
1521,0.6140092741216336,0.6149790440520777,-0.0009697699304440643,0.6593218505633117,0.6588928981810753,0.00042895238223639165,0.649077402132707,0.6507599797837927,0.0016825776510857038
1522,0.6259040068277782,0.6244609648728775,0.0014430419549007478,0.6727967818646725,0.6699873489488198,0.002809432915852672,0.6424400815193206,0.6467773560685289,0.004337274549208292
1523,0.6139367670131952,0.6132877315363516,0.0006490354768435846,0.6600442276570743,0.6572435277040235,0.002800699953050767,0.648386600805077,0.6510899808606779,0.0027033800556008902
1524,0.6135351537399913,0.6130881539467288,0.0004469997932625702,0.6597965563306242,0.6563612168667694,0.0034353394638547696,0.647921091893062,0.6512165580604832,0.003295466167421157
1525,0.6268678337029072,0.6241823874842606,0.0026854462186466366,0.6749224806643225,0.6722831002608867,0.0026393804034358093,0.6410613172381585,0.6447846954128165,0.003723378174657954
1526,0.6128977942414547,0.6096480889038559,0.0032497053375988294,0.6576027813379455,0.6509875512360818,0.006615230101863712,0.6482254686817644,0.6528886555442129,0.004663186862448487
1527,0.6204387757393394,0.6204331619248648,5.613814474614287e-06,0.6683416923808889,0.6682737363035289,6.795607735998743e-05,0.6443923124058996,0.6463996339240248,0.0020073215181252158
1528,0.6158124640866718,0.6148863883604555,0.00092607572621628,0.6591194146761412,0.6580105116684016,0.0011089030077395812,0.6493899133461561,0.6510924515317005,0.0017025381855443333
1529,0.628713372642571,0.6271661340414998,0.0015472386010711991,0.6809092568269742,0.6777438237631903,0.003165433063783918,0.6369982460689401,0.6427934768516207,0.005795230782680627
1530,0.6149327174131352,0.6112282698444579,0.0037044475686772715,0.6627586884489653,0.657526939780682,0.005231748668283354,0.6475393273818011,0.651662808227482,0.004123480845680927
1531,0.6185320435982494,0.6174058484096674,0.0011261951885820354,0.6629978006304863,0.6600084824845802,0.0029893181459060836,0.6462714476044101,0.6493815324910068,0.003110084886596698
1532,0.6276973794490697,0.6258143822987092,0.0018829971503604437,0.6807618270916338,0.6762578633305449,0.004503963761088858,0.6368939012186265,0.6429939798781421,0.006100078659515562
1533,0.6175499066494328,0.6166826854030646,0.0008672212463681772,0.6624873446475579,0.6605140298797129,0.0019733147678450136,0.648024117414513,0.65004928455825,0.0020251671437369057
1534,0.6193151104795341,0.6193708378611831,-5.572738164894009e-05,0.6655838201376131,0.6643297178718517,0.001254102265761392,0.6455372721891167,0.648506842231213,0.0029695700420963034
1535,0.6255539102008885,0.6229890195859294,0.0025648906149590145,0.6746292765180867,0.6708999020211502,0.003729374496936444,0.6397219087760447,0.6451295762968177,0.00540766752077293
1536,0.6158407835033021,0.6166382137562334,-0.0007974302529313304,0.6584588076949621,0.6581093730665517,0.0003494346284104166,0.6499580550028002,0.6508690756411704,0.0009110206383701192
1537,0.6242924173860771,0.6241421343530316,0.00015028303304553958,0.6736763499729465,0.6725811128493864,0.0010952371235600777,0.6417298347629158,0.6453651989449642,0.0036353641820484617
1538,0.6132167260637262,0.6139283788216587,-0.0007116527579325016,0.6607804297329143,0.6596222169500296,0.0011582127828846378,0.6482400413423153,0.6498159554652451,0.001575914122929789
1539,0.6133818417190717,0.61198685363227,0.0013949880868017184,0.661531484699305,0.6591061916334487,0.00242529306585626,0.6485529347600731,0.6509061461815084,0.0023532114214352973
1540,0.6216419072187875,0.6204354401103056,0.0012064671084819345,0.6697084261694396,0.6676257362980801,0.002082689871359511,0.6427958322227603,0.6466628115178624,0.0038669792951021575
1541,0.623553467808787,0.6201657916551534,0.0033876761536335565,0.6739534004431829,0.6692008603260755,0.004752540117107351,0.64081678021368,0.6461599143857069,0.005343134172026809
1542,0.6204623437209486,0.6210088626209244,-0.0005465188999758119,0.6668885672574401,0.6666655496655266,0.00022301759191345472,0.6440601664877905,0.6467098140214805,0.002649647533690014
1543,0.6250991254621201,0.624535087621324,0.0005640378407960611,0.6737765952988043,0.6705522805464332,0.0032243147523710602,0.6418957003626847,0.6459848727250156,0.004089172362330862
1544,0.6228632122162535,0.6212672249841513,0.0015959872321021917,0.67277629656881,0.669375870613836,0.003400425954974029,0.6428021268940852,0.6464753882724988,0.003673261378413617
1545,0.6204768741378826,0.6190242941193029,0.001452580018579619,0.6695667767589879,0.6664396542027705,0.0031271225562173877,0.6443969313848719,0.6478277337838683,0.003430802398996402
1546,0.6186135631140006,0.6176555283589363,0.0009580347550642854,0.6653940588504459,0.6643945808966836,0.0009994779537623177,0.645428100682373,0.6484337637229834,0.003005663040610451
1547,0.6199993398468445,0.6200103423994366,-1.1002552592120907e-05,0.6667806105960261,0.6668022811666547,-2.1670570628629093e-05,0.6447960937774361,0.6469800920298047,0.002183998252368591
1548,0.6180701397827609,0.6166813449856604,0.0013887947971005232,0.6637770899469491,0.6618519118535087,0.001925178093440394,0.6472467030332949,0.6492506082427394,0.00200390520944449
1549,0.6213321251580136,0.6182837198375676,0.003048405320446035,0.6697857856884611,0.6650939450981657,0.004691840590295482,0.6431556110773736,0.648146780395056,0.004991169317682398
1550,0.6217616580310881,0.6212681963977301,0.00049346163335795,0.6696196256861155,0.6662362179662151,0.003383407719900422,0.6443513956808498,0.6482640742734211,0.003912678592571384
1551,0.6187693921739325,0.6179937052166343,0.0007756869572981273,0.6655633738714901,0.6628256852812522,0.00273768859023793,0.6453347025321592,0.6489684413260222,0.003633738793862973
1552,0.6198255379432663,0.6202159581469542,-0.0003904202036878468,0.6687063615184058,0.6667381358434102,0.0019682256749955496,0.6435456655833602,0.6470252242281069,0.003479558644746694
1553,0.6237839358559573,0.6227711351807568,0.001012800675200487,0.6716874928797335,0.6698309895843788,0.0018565032953546945,0.6403720190974391,0.6444495200797375,0.004077500982298421
1554,0.6210935319272467,0.6209372173777118,0.0001563145495349083,0.6701587089920757,0.6676790273779522,0.0024796816141235967,0.6423936108549188,0.6465378578501799,0.004144246995261169
1555,0.6203404804784396,0.6197061855086253,0.0006342949698142641,0.6676821601146583,0.6659495293383786,0.00173263077627972,0.6442028124252679,0.6472397621212472,0.0030369496959793407
1556,0.6158232760075135,0.6164362761087429,-0.0006130001012293329,0.6610554806961875,0.661606014102746,-0.0005505334065585288,0.648579792495245,0.6493931984798439,0.0008134059845988917
1557,0.6135656397368198,0.6142207663852257,-0.0006551266484059459,0.6597727089511407,0.6582845461126343,0.0014881628385063905,0.6483471491535563,0.650410129893152,0.0020629807395956545
1558,0.6214518561227658,0.6205537322038409,0.0008981239189248535,0.6715161687349223,0.6692524053162361,0.002263763418686171,0.6418813387847894,0.6458344120859478,0.003953073301158461
1559,0.6176958691261765,0.6160531956187872,0.0016426735073892251,0.6655835173611816,0.6625386830624271,0.003044834298754462,0.6456880878328941,0.6493230167845635,0.0036349289516693917
1560,0.6162046789801624,0.6159045305734502,0.00030014840671221954,0.662739581377358,0.6630503928647872,-0.0003108114874291745,0.6489579096993204,0.6500293398554133,0.0010714301560929007
1561,0.6224389095109396,0.6202296710814054,0.0022092384295342438,0.6700735364762777,0.6654446363655544,0.004628900110723255,0.6423534785040335,0.6474206804366149,0.005067201932581478
1562,0.618840701754386,0.62112,-0.0022792982456140143,0.6654458082908351,0.6645525546811857,0.0008932536096494248,0.6471564338974665,0.6486506737351702,0.0014942398377036925
1563,0.6221232451305696,0.6215357240777318,0.0005875210528377695,0.6703864956650474,0.6685158045850483,0.0018706910799990428,0.6437387855388312,0.6467066773420214,0.002967891803190126
1564,0.6184198040802656,0.6190896151377299,-0.0006698110574642202,0.6643538962075034,0.6634662771304116,0.0008876190770917836,0.646020354292275,0.6486868779554086,0.00266652366313358
1565,0.6184913180255925,0.6189335333564704,-0.0004422153308778487,0.663582107831586,0.6636948627233763,-0.00011275489179030096,0.6473049211255822,0.6488126442321502,0.001507723106567993
1566,0.6214152958473189,0.6207661793669728,0.0006491164803461569,0.6723879226859204,0.6677867682810588,0.00460115440486164,0.6423993173043073,0.6475143374569785,0.005115020152671179
1567,0.6161820987482383,0.6176249394174044,-0.0014428406691661122,0.6637724988285314,0.664759747101299,-0.000987248272767638,0.6454690192509611,0.6474724905556907,0.002003471304729554
1568,0.6268008628494149,0.6243475539560305,0.002453308893384465,0.6769364850644212,0.6727091610590925,0.004227324005328659,0.6384495069178557,0.6435583214986549,0.005108814580799148
1569,0.6149977772838409,0.6140864636585908,0.0009113136252500986,0.6624307419364313,0.6609529412080872,0.0014778007283440253,0.6474641780707897,0.6502944402923312,0.0028302622215414797
1570,0.6176392204763755,0.6169507523180279,0.000688468158347666,0.6652006027511725,0.662813283501816,0.0023873192493565343,0.6449411080361218,0.6486676450983718,0.0037265370622500127
1571,0.6146836832715795,0.6155619596541787,-0.0008782763825991857,0.6604253067785254,0.6613370507763514,-0.0009117439978260089,0.6493618456618547,0.6503676620760885,0.0010058164142338066
1572,0.6157043777641243,0.6157431239379397,-3.874617381538492e-05,0.6620009185269748,0.6595321952773614,0.002468723249613447,0.647063737344095,0.6501232815358577,0.0030595441917627975
1573,0.6179510780129975,0.6178171980029565,0.0001338800100409987,0.6641449661148426,0.6628637354109359,0.0012812307039067328,0.6468422817409305,0.6488344108199372,0.0019921290790066992
1574,0.6174729649665834,0.6155571182564687,0.001915846710114688,0.6620192333355566,0.6604442472404675,0.0015749860950891037,0.6484276006329862,0.6500115134999926,0.0015839128670064317
1575,0.6160027834831701,0.6160701258179287,-6.7342334758691e-05,0.6625025230770597,0.6613759060208662,0.0011266170561935462,0.6477638273236246,0.6499492789967262,0.0021854516731015794
1576,0.6259653212880665,0.6228942265660902,0.0030710947219763085,0.6744189075551756,0.6675760415970541,0.006842865958121558,0.6411143682772689,0.64723558101062,0.006121212733351089
1577,0.6179813077824436,0.6151556096275573,0.0028256981548863136,0.6677581600060829,0.6645406664692779,0.003217493536805005,0.6445145759083712,0.648363457394675,0.0038488814863038012
1578,0.6146411472524023,0.6122304820209223,0.002410665231479925,0.659792157495003,0.6543783341728036,0.005413823322199418,0.6487304097400026,0.6529773056695026,0.004246895929500005
1579,0.6216818451407635,0.6212162364405324,0.0004656087002311571,0.668129461091973,0.6671743915253155,0.0009550695666574738,0.6435907893200502,0.6472895607987805,0.0036987714787303227
1580,0.6126036984861698,0.6095905726616131,0.003013125824556706,0.6566813138046154,0.6535540579584167,0.003127255846198662,0.6504477290489369,0.6530542250446346,0.002606495995697733
1581,0.6223782876329043,0.62252937884723,-0.00015109121432577144,0.6706592491451037,0.6691746717875776,0.0014845773575260512,0.6416315090065206,0.6458949933387893,0.004263484332268752
1582,0.6169200456753913,0.6168472785079372,7.276716745407974e-05,0.6653024776565323,0.6631126344861143,0.0021898431704179266,0.6452198140727344,0.6484279446083028,0.003208130535568343
1583,0.6173578404501673,0.6153889180995424,0.0019689223506248466,0.6604055781485016,0.6567859797175981,0.0036195984309035367,0.6482615374122993,0.6512235228860788,0.0029619854737794604
1584,0.6257825283273858,0.626731893648746,-0.0009493653213602515,0.6746679739649885,0.6731374910607589,0.0015304829042295243,0.6402733412835858,0.6444506937068928,0.004177352423306968
1585,0.6174257839567957,0.6161773925668467,0.0012483913899490329,0.6620905359096525,0.6607298590540011,0.0013606768556514437,0.6478436634910244,0.649702000592491,0.001858337101466545
1586,0.6182505369600568,0.6166077444347629,0.001642792525293979,0.6658536422797423,0.6621295843641867,0.003724057915555634,0.6445856151422832,0.6486479641031578,0.004062348960874651
1587,0.6184140589594534,0.6188784387885841,-0.00046437982913061226,0.6653200999752578,0.6641840093028151,0.0011360906724426911,0.645891610439158,0.6483153978702885,0.0024237874311304752
1588,0.6131473703025158,0.6127954779033916,0.00035189239912414294,0.6584065523609883,0.6588990854676471,-0.0004925331066587546,0.6501909788602762,0.6509963867932965,0.0008054079330203079
1589,0.6180944080519554,0.6170541763895527,0.0010402316624026353,0.6658452824968704,0.6633571446177153,0.002488137879155028,0.6447977395623037,0.6485191393416894,0.0037213997793856812
1590,0.6209163847809678,0.6201000810712588,0.0008163037097089765,0.6705132607436357,0.6677290432422186,0.0027842175014171078,0.6429801459050802,0.6468662420331367,0.00388609612805646
1591,0.6243434371446795,0.6216423084389473,0.0027011287057322475,0.6723141450441583,0.6688960298188917,0.0034181152252665825,0.6421932885855528,0.6463084654618365,0.00411517687628371
1592,0.6183030207889484,0.6181964970509745,0.00010652373797392922,0.666028256084156,0.6636730779091419,0.002355178175014072,0.6452788685435361,0.649059489594585,0.003780621051048927
1593,0.6270591756645899,0.6243930558942864,0.00266611977030351,0.6784402809760941,0.674180157396433,0.0042601235796611014,0.6390637626831085,0.6443506342999409,0.005286871616832389
1594,0.61976063123768,0.6207321137086343,-0.0009714824709543546,0.6650972119254216,0.6635311403218258,0.0015660716035957867,0.6458904655574034,0.6484879420964225,0.0025974765390190946
1595,0.6191685091159577,0.6154854622418257,0.003683046874132012,0.663654739250455,0.6589166939894582,0.004738045260996859,0.6470119871659206,0.6502047174686415,0.0031927303027209364
1596,0.6178598015577604,0.6200653326074155,-0.0022055310496550407,0.6662740721149555,0.6671736666641633,-0.0008995945492078494,0.645329156926059,0.6470340850629012,0.0017049281368421987
1597,0.615474126000531,0.6158186984200508,-0.0003445724195197952,0.6612749599090741,0.6607187781159245,0.000556181793149646,0.6467036068647003,0.6491045174222781,0.002400910557577851
1598,0.6185245691409582,0.6176659176698206,0.000858651471137617,0.6645750233479332,0.6632386227328434,0.0013364006150897723,0.6453144016134621,0.648206731457813,0.0028923298443509493
1599,0.6182995576246318,0.61770935607356,0.0005902015510718117,0.6630279573059916,0.65963189152314,0.003396065782851676,0.647181730238963,0.6499267774607673,0.002745047221804353
1600,0.6109013500644221,0.6095064702257577,0.0013948798386644867,0.6544604973602017,0.6528046997015619,0.0016557976586398793,0.6522606482297058,0.6539541165237431,0.0016934682940373813
1601,0.6224015787314715,0.6199957870929833,0.002405791638488197,0.6693794658607941,0.6643064253174729,0.00507304054332125,0.6429230434091844,0.6481966546858005,0.005273611276616075
1602,0.6198188229639937,0.6186955476944915,0.0011232752695021775,0.6672905984788589,0.6658354496342984,0.0014551488445604388,0.6453497683242774,0.648536965927944,0.0031871976036665917
1603,0.6153408488729479,0.6138403440562717,0.0015005048166761847,0.6612275194125025,0.6595139008716403,0.0017136185408621607,0.6478092008617803,0.6497972645588994,0.0019880636971191246
1604,0.6135786339499493,0.6114983262214098,0.00208030772853951,0.6577701291401359,0.6555233848146105,0.002246744325525407,0.6501602059166638,0.6518021477283993,0.0016419418117354923
1605,0.6220120726609922,0.6204200115888544,0.0015920610721378292,0.6722665979504506,0.6685812759193628,0.0036853220310878454,0.6397980496655125,0.6455024316295984,0.005704381964085958
1606,0.6183491161969076,0.6178571827868028,0.0004919334101047834,0.6665559451241638,0.6644497193351055,0.0021062257890582803,0.643927046789035,0.6474495204433256,0.003522473654290592
1607,0.6124009910814013,0.6135633005051794,-0.0011623094237780407,0.6604851868190402,0.6592452927902489,0.0012398940287913218,0.6475274255014861,0.6497230058648955,0.0021955803634093884
1608,0.6184382765353212,0.6180278221512248,0.0004104543840964814,0.6655430486180893,0.663025219107777,0.0025178295103123194,0.6455718337879817,0.6488616688855496,0.0032898350975679724
1609,0.6205617323314941,0.618903706989769,0.0016580253417251,0.67009986241702,0.6669187847636571,0.0031810776533629515,0.6418597165763343,0.6466178007034893,0.004758084127154949
1610,0.6116494047850938,0.6093620431537764,0.002287361631317375,0.6581056638110103,0.6524030177390404,0.005702646071969908,0.6492615388512173,0.6536176513732344,0.004356112522017064
1611,0.6207863129505441,0.6206969718966547,8.934105388935798e-05,0.6700276328969472,0.6683545465145542,0.001673086382393052,0.6443299840075655,0.6475894451423151,0.0032594611347496194
1612,0.6158655353064971,0.6175502619442081,-0.0016847266377110204,0.6609877169907922,0.6612141517971759,-0.00022643480638373514,0.6484208844855907,0.649933436424549,0.0015125519389583841
1613,0.6220183589633779,0.6215619206473535,0.0004564383160243768,0.6667967964282023,0.6655210613936389,0.0012757350345634633,0.6445646136268117,0.647268447708901,0.002703834082089296
1614,0.616128905746637,0.6142912368968048,0.0018376688498322746,0.6627244455492742,0.6575429425714774,0.005181502977796848,0.6483869223774059,0.652026281838119,0.003639359460713032
1615,0.6187934128516194,0.6184197863535752,0.00037362649804417725,0.6655118720986384,0.6642972389182087,0.0012146331804296917,0.6477515517267571,0.6490047613043592,0.0012532095776021102
1616,0.6132925161783186,0.6142502062078242,-0.0009576900295056312,0.6576548234194188,0.6567045378050723,0.0009502856143465133,0.6492396337342472,0.650960287615407,0.0017206538811598282
1617,0.6228718242147838,0.6218172026724559,0.0010546215423279381,0.6676070386036053,0.6652624225986133,0.0023446160049919174,0.6444483275038564,0.6473212377523192,0.002872910248462812
1618,0.6177369168677144,0.61525670221641,0.0024802146513043244,0.6673879838912065,0.6620750271046001,0.005312956786606371,0.6443884280134744,0.6490867798976448,0.004698351884170449
1619,0.6207824584265843,0.6166406980367716,0.004141760389812732,0.6675006781473917,0.6623780453296815,0.005122632817710193,0.6454196122496831,0.6496504825607892,0.0042308703111060275
1620,0.6250401356443954,0.6230065963283631,0.00203353931603234,0.6728711060749474,0.6681919853395203,0.004679120735427089,0.6403051302399553,0.6458146212815243,0.005509491041569059
1621,0.6155541066169031,0.6151943701238842,0.00035973649301890287,0.6619378444714661,0.6589710269262379,0.0029668175452282064,0.6499490581978336,0.6518194713461704,0.0018704131483368025
1622,0.616190853072531,0.6166600712307083,-0.00046921815817735357,0.6633235038945818,0.6642054646256195,-0.0008819607310376343,0.6468315462603972,0.64891147263293,0.0020799263725328476
1623,0.617563692143524,0.6158963585434174,0.0016673336001066241,0.6638335088660495,0.6617215836217563,0.0021119252442932668,0.6480136762380289,0.6502118121932823,0.002198135955253422
1624,0.6131850896025451,0.6127568216959409,0.0004282679066042183,0.6555364649551191,0.6550193319805923,0.0005171329745268238,0.6502415172703931,0.651540489239417,0.0012989719690238433
1625,0.6267326015893435,0.6242823173006777,0.0024502842886657827,0.6762518235843535,0.6710558697612455,0.005195953823108002,0.6413893395317806,0.6465735901512266,0.005184250619446051
1626,0.6146893093179528,0.6138922407589864,0.0007970685589664406,0.6598777720570017,0.6583864302363542,0.0014913418206474738,0.6502626489871871,0.6513954361830435,0.0011327871958564106
1627,0.6181875118830595,0.6162918143894065,0.0018956974936530369,0.6666367037072117,0.6642896917916639,0.0023470119155478697,0.6451081710044911,0.6481614892239406,0.00305331821944943
1628,0.6202484111585883,0.6194689258464812,0.0007794853121071421,0.6684796465904989,0.6663848838943844,0.002094762696114416,0.6436398481739313,0.6473944793483363,0.0037546311744049987
1629,0.6237646326414905,0.6206296621569042,0.00313497048458633,0.6686733070292907,0.665014797546952,0.003658509482338701,0.6430298637113265,0.6465013060054511,0.0034714422941245493
1630,0.623092516470522,0.6233121234303733,-0.00021960695985134837,0.6729537608366437,0.6710629233636984,0.0018908374729452726,0.6412863332967107,0.6455977686719584,0.004311435375247696
1631,0.6218606837268037,0.6214529619289771,0.0004077217978265546,0.668513464489583,0.665265805220237,0.003247659269346004,0.6450425117049486,0.647913655173411,0.0028711434684624004
1632,0.6236951071800795,0.622912030647024,0.0007830765330554268,0.6721732762574835,0.6707570959492314,0.0014161803082520796,0.6428163111889377,0.6456264744141061,0.0028101632251684716
1633,0.621583116141543,0.6198587735118358,0.0017243426297072206,0.6699100954178208,0.6663119822525092,0.003598113165311556,0.6449167139664689,0.6482460786321523,0.003329364665683454
1634,0.6236147299911656,0.6220435458439104,0.0015711841472552113,0.6712619314896523,0.667237851369808,0.004024080119844342,0.6423508067802729,0.6470740956903515,0.00472328891007856
1635,0.6175442527447905,0.6195496302935245,-0.0020053775487339776,0.663677773194322,0.6632899438051808,0.00038782938914116993,0.6456987000173081,0.648465949157286,0.0027672491399778343
1636,0.6194180859803603,0.6171629899595847,0.00225509602077556,0.6669263337678497,0.6626646140489431,0.004261719718906654,0.6466345511353299,0.6501753394716848,0.003540788336354961
1637,0.6239123718578852,0.6239741609324533,-6.178907456810823e-05,0.6723002628290704,0.6706136828512497,0.0016865799778207347,0.6428234238635521,0.6467436226772458,0.003920198813693765
1638,0.6241158902503698,0.6231389733999497,0.0009769168504201176,0.6719059843600059,0.6702607504811158,0.001645233878890151,0.6416218603067496,0.6450743986637749,0.003452538357025303
1639,0.6191775755402134,0.6184939029857437,0.0006836725544696609,0.6682501900983461,0.6641485442091006,0.004101645889245442,0.644634760499471,0.6491927719849079,0.004558011485436886
1640,0.6178081657444402,0.6170224622054308,0.0007857035390094191,0.6613911077356994,0.658490939378423,0.002900168357276467,0.6471620759114319,0.649699369118708,0.0025372932072760257
1641,0.6239978957239739,0.6242723665099896,-0.0002744707860157236,0.6720448215476449,0.6700991359749318,0.0019456855727131295,0.6414780426624858,0.6459170115079008,0.004438968845415059
1642,0.6193905083511281,0.6194732747347338,-8.276638360571464e-05,0.665552761096923,0.6647059089829213,0.000846852114001706,0.6443957693024663,0.6471628220180241,0.0027670527155577718
1643,0.6219169076311933,0.6197607626179055,0.002156145013287869,0.6725406596632564,0.6685083647660232,0.004032294897233224,0.6425712715840843,0.6473012961258557,0.004730024541771405
