replay_id,time_sec,y_true,y_pred,y_prob
e3a132c6481dc705bdf27ac7f6b31764.SC2Replay,285.0,0,1,0.5198385715484619
e3a132c6481dc705bdf27ac7f6b31764.SC2Replay,375.0,0,1,0.6117966175079346
e3a132c6481dc705bdf27ac7f6b31764.SC2Replay,390.0,0,1,0.6265465021133423
e3a132c6481dc705bdf27ac7f6b31764.SC2Replay,405.0,0,1,0.5761143565177917
e3b4ee6514f8387fffd23759d09a86b3.SC2Replay,180.0,0,1,0.7238170504570007
e3b4ee6514f8387fffd23759d09a86b3.SC2Replay,195.0,0,1,0.6487131118774414
e3b4ee6514f8387fffd23759d09a86b3.SC2Replay,225.0,0,1,0.5325630903244019
e3b4ee6514f8387fffd23759d09a86b3.SC2Replay,330.0,0,1,0.5820457339286804
e3b4ee6514f8387fffd23759d09a86b3.SC2Replay,450.0,0,1,0.5167000889778137
e3b4ee6514f8387fffd23759d09a86b3.SC2Replay,540.0,0,1,0.5896340608596802
e3b4ee6514f8387fffd23759d09a86b3.SC2Replay,555.0,0,1,0.5968523621559143
e427db5dfcbf07995e857bdf842201bf.SC2Replay,300.0,0,0,0.49546366930007935
e427db5dfcbf07995e857bdf842201bf.SC2Replay,315.0,0,0,0.43777209520339966
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,150.0,1,0,0.4559248089790344
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,165.0,1,1,0.5104916095733643
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,210.0,1,0,0.4867011606693268
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,225.0,1,0,0.4995550811290741
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,240.0,1,0,0.4352104663848877
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,270.0,1,0,0.43238142132759094
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,330.0,1,1,0.501359760761261
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,420.0,1,0,0.37528011202812195
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,765.0,1,0,0.45741385221481323
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,855.0,1,1,0.6144612431526184
e45fce96e2b71f5bb7073623d03093f9.SC2Replay,975.0,1,0,0.4335630238056183
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,165.0,0,1,0.5510616302490234
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,195.0,0,0,0.4164331555366516
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,210.0,0,1,0.5122604370117188
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,240.0,0,0,0.41031116247177124
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,300.0,0,0,0.4034675359725952
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,390.0,0,0,0.48685020208358765
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,405.0,0,1,0.510206401348114
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,435.0,0,1,0.6636706590652466
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,450.0,0,1,0.7432944178581238
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,510.0,0,1,0.6508527994155884
e4e9c0a340159ade9cf4aad36fb53e90.SC2Replay,585.0,0,1,0.6119718551635742
e56001ca76e0948a3b215842fa641350.SC2Replay,135.0,0,1,0.5654730200767517
e56001ca76e0948a3b215842fa641350.SC2Replay,285.0,0,0,0.49020692706108093
e56001ca76e0948a3b215842fa641350.SC2Replay,390.0,0,0,0.3093767464160919
e56001ca76e0948a3b215842fa641350.SC2Replay,510.0,0,1,0.6005563139915466
e56001ca76e0948a3b215842fa641350.SC2Replay,585.0,0,1,0.694392204284668
e56001ca76e0948a3b215842fa641350.SC2Replay,600.0,0,1,0.5997616052627563
e56001ca76e0948a3b215842fa641350.SC2Replay,675.0,0,1,0.5094079375267029
e56001ca76e0948a3b215842fa641350.SC2Replay,735.0,0,0,0.4230368435382843
e56001ca76e0948a3b215842fa641350.SC2Replay,810.0,0,0,0.4747394323348999
e56001ca76e0948a3b215842fa641350.SC2Replay,885.0,0,0,0.3994216024875641
e56e6bed870488672fc71625be6cf176.SC2Replay,210.0,1,1,0.553334653377533
e56e6bed870488672fc71625be6cf176.SC2Replay,225.0,1,1,0.5570701360702515
e56e6bed870488672fc71625be6cf176.SC2Replay,255.0,1,1,0.5996754765510559
e56e6bed870488672fc71625be6cf176.SC2Replay,285.0,1,1,0.7720828652381897
e56e6bed870488672fc71625be6cf176.SC2Replay,330.0,1,1,0.6786265969276428
e56e6bed870488672fc71625be6cf176.SC2Replay,405.0,1,1,0.6100931167602539
e5f340b2c5f30c226ffaeb897428d6a6.SC2Replay,270.0,0,1,0.5948160886764526
e5f340b2c5f30c226ffaeb897428d6a6.SC2Replay,360.0,0,1,0.6012598872184753
e630789660e213fe13182cd7ecda4c3c.SC2Replay,210.0,1,1,0.5679974555969238
e630789660e213fe13182cd7ecda4c3c.SC2Replay,240.0,1,1,0.5437352061271667
e630789660e213fe13182cd7ecda4c3c.SC2Replay,255.0,1,1,0.5431252121925354
e630789660e213fe13182cd7ecda4c3c.SC2Replay,270.0,1,1,0.5266020894050598
e630789660e213fe13182cd7ecda4c3c.SC2Replay,285.0,1,1,0.5676859617233276
e630789660e213fe13182cd7ecda4c3c.SC2Replay,315.0,1,0,0.49517950415611267
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,165.0,1,0,0.4122868776321411
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,210.0,1,1,0.5360367298126221
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,270.0,1,0,0.386886864900589
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,300.0,1,0,0.49472367763519287
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,345.0,1,1,0.5522252321243286
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,435.0,1,0,0.41712337732315063
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,555.0,1,1,0.5504558682441711
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,570.0,1,0,0.40268850326538086
e673a95b63205eebf88a68e2fdbf692d.SC2Replay,630.0,1,1,0.552232563495636
e67615e1cae545cebe63ef1b85371eba.SC2Replay,150.0,0,0,0.38850271701812744
e67615e1cae545cebe63ef1b85371eba.SC2Replay,375.0,0,0,0.48574328422546387
e67615e1cae545cebe63ef1b85371eba.SC2Replay,585.0,0,1,0.7338545918464661
e67615e1cae545cebe63ef1b85371eba.SC2Replay,600.0,0,1,0.58985435962677
e67615e1cae545cebe63ef1b85371eba.SC2Replay,645.0,0,1,0.5647903680801392
e67615e1cae545cebe63ef1b85371eba.SC2Replay,750.0,0,0,0.46575307846069336
e6897cf398c19cf9456eb4cdf1b10063.SC2Replay,135.0,1,1,0.5320958495140076
e6897cf398c19cf9456eb4cdf1b10063.SC2Replay,375.0,1,1,0.6085206270217896
e6897cf398c19cf9456eb4cdf1b10063.SC2Replay,405.0,1,1,0.6093341112136841
e6897cf398c19cf9456eb4cdf1b10063.SC2Replay,420.0,1,1,0.6106801629066467
e6897cf398c19cf9456eb4cdf1b10063.SC2Replay,480.0,1,1,0.580051600933075
e6897cf398c19cf9456eb4cdf1b10063.SC2Replay,525.0,1,1,0.6314988136291504
e6959a0e258df801f9c1a36fd5242f42.SC2Replay,240.0,0,1,0.6028451919555664
e6959a0e258df801f9c1a36fd5242f42.SC2Replay,285.0,0,1,0.5495140552520752
e6959a0e258df801f9c1a36fd5242f42.SC2Replay,315.0,0,1,0.6001996994018555
e6959a0e258df801f9c1a36fd5242f42.SC2Replay,450.0,0,0,0.309863805770874
e6959a0e258df801f9c1a36fd5242f42.SC2Replay,525.0,0,1,0.5967077612876892
e6a297dc1bd2814d54efa00907440816.SC2Replay,315.0,0,1,0.5670533776283264
e6a297dc1bd2814d54efa00907440816.SC2Replay,375.0,0,0,0.2838711440563202
e6a297dc1bd2814d54efa00907440816.SC2Replay,390.0,0,0,0.26658669114112854
e6a297dc1bd2814d54efa00907440816.SC2Replay,435.0,0,0,0.2692308723926544
e6a297dc1bd2814d54efa00907440816.SC2Replay,480.0,0,0,0.2748323976993561
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,150.0,1,1,0.5222369432449341
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,255.0,1,0,0.4906557500362396
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,300.0,1,0,0.4883438050746918
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,330.0,1,1,0.5973974466323853
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,375.0,1,1,0.64897620677948
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,405.0,1,0,0.4965420961380005
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,435.0,1,1,0.6307291388511658
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,495.0,1,1,0.7539864778518677
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,510.0,1,1,0.8068759441375732
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,525.0,1,1,0.7511957883834839
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,540.0,1,1,0.7212375998497009
e7037db1de7e79fdccd1b8a2483d50a8.SC2Replay,570.0,1,1,0.8171623349189758
e72f4bb9eced6c1d4e8b008830be9995.SC2Replay,165.0,0,0,0.49912452697753906
e72f4bb9eced6c1d4e8b008830be9995.SC2Replay,195.0,0,0,0.48018333315849304
e72f4bb9eced6c1d4e8b008830be9995.SC2Replay,435.0,0,0,0.4866301715373993
e72f4bb9eced6c1d4e8b008830be9995.SC2Replay,585.0,0,0,0.4337824285030365
e72f4bb9eced6c1d4e8b008830be9995.SC2Replay,615.0,0,0,0.4811197817325592
e72fc21dcef98ea4ed26340ee1b75240.SC2Replay,165.0,0,1,0.6209702491760254
e72fc21dcef98ea4ed26340ee1b75240.SC2Replay,240.0,0,1,0.541867196559906
e72fc21dcef98ea4ed26340ee1b75240.SC2Replay,375.0,0,0,0.3840915858745575
e72fc21dcef98ea4ed26340ee1b75240.SC2Replay,570.0,0,1,0.5396834015846252
e72fc21dcef98ea4ed26340ee1b75240.SC2Replay,600.0,0,1,0.6106079816818237
e79c20608e55a47c56cffd0e29bc6bb1.SC2Replay,195.0,0,1,0.5408923625946045
e79c20608e55a47c56cffd0e29bc6bb1.SC2Replay,300.0,0,1,0.6689544916152954
e79c20608e55a47c56cffd0e29bc6bb1.SC2Replay,390.0,0,1,0.6994964480400085
e79c20608e55a47c56cffd0e29bc6bb1.SC2Replay,405.0,0,1,0.7237918972969055
e79c20608e55a47c56cffd0e29bc6bb1.SC2Replay,435.0,0,1,0.637982189655304
e7b9f791b9526cca5b831a39b4939d5d.SC2Replay,600.0,1,1,0.6011496186256409
e7b9f791b9526cca5b831a39b4939d5d.SC2Replay,765.0,1,1,0.6423815488815308
e7b9f791b9526cca5b831a39b4939d5d.SC2Replay,825.0,1,1,0.6488943696022034
e7b9f791b9526cca5b831a39b4939d5d.SC2Replay,1035.0,1,1,0.5683424472808838
e7c783f755a3123fa0d368c525c9016c.SC2Replay,135.0,1,1,0.5088993310928345
e7c783f755a3123fa0d368c525c9016c.SC2Replay,240.0,1,1,0.6420282125473022
e7c783f755a3123fa0d368c525c9016c.SC2Replay,315.0,1,1,0.539675235748291
e7c783f755a3123fa0d368c525c9016c.SC2Replay,390.0,1,0,0.49937528371810913
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,225.0,1,0,0.3135594129562378
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,585.0,1,0,0.34631142020225525
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,600.0,1,0,0.35428526997566223
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,615.0,1,0,0.3548647463321686
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,795.0,1,1,0.5005200505256653
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,840.0,1,0,0.32350820302963257
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,855.0,1,0,0.3283725082874298
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,885.0,1,0,0.32456374168395996
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,945.0,1,0,0.44485220313072205
e82d084f47bda9baf7e383d2c6d1e19f.SC2Replay,960.0,1,0,0.4824697971343994
e85742ff3e03c9dfda296a5b5bd8ff98.SC2Replay,135.0,0,1,0.5284319519996643
e85742ff3e03c9dfda296a5b5bd8ff98.SC2Replay,375.0,0,0,0.4267788529396057
e85742ff3e03c9dfda296a5b5bd8ff98.SC2Replay,450.0,0,1,0.5488569736480713
e85742ff3e03c9dfda296a5b5bd8ff98.SC2Replay,465.0,0,1,0.5505643486976624
e85742ff3e03c9dfda296a5b5bd8ff98.SC2Replay,480.0,0,1,0.5608983039855957
e85742ff3e03c9dfda296a5b5bd8ff98.SC2Replay,495.0,0,1,0.5396766066551208
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,150.0,0,1,0.5109031796455383
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,180.0,0,1,0.5254218578338623
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,225.0,0,0,0.43365511298179626
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,255.0,0,0,0.44304603338241577
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,270.0,0,0,0.41320204734802246
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,330.0,0,0,0.4238186180591583
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,435.0,0,0,0.2750113010406494
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,510.0,0,0,0.3994486331939697
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,570.0,0,0,0.24049025774002075
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,780.0,0,0,0.2013184130191803
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,795.0,0,0,0.25233563780784607
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,870.0,0,1,0.774052619934082
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,990.0,0,1,0.7647257447242737
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,1125.0,0,1,0.5009979009628296
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,1350.0,0,0,0.4983352720737457
e85998a967665990d0d7e02ec98b6c0a.SC2Replay,1470.0,0,1,0.7417439222335815
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,150.0,1,1,0.6500532031059265
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,315.0,1,1,0.5422219634056091
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,390.0,1,1,0.7587913274765015
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,450.0,1,1,0.6321025490760803
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,480.0,1,1,0.5261372923851013
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,585.0,1,0,0.4569847583770752
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,660.0,1,1,0.561406135559082
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,750.0,1,1,0.6676884293556213
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,765.0,1,1,0.6305047273635864
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,900.0,1,0,0.46688714623451233
e874f4ad5e153616ffd22fd76b1fd1aa.SC2Replay,1290.0,1,1,0.5737394094467163
e8cbe02d3908ed8f6b5619a7f4312af2.SC2Replay,390.0,1,0,0.48673757910728455
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,225.0,0,0,0.42185962200164795
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,375.0,0,1,0.5301285982131958
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,390.0,0,1,0.5668787956237793
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,480.0,0,0,0.4368709921836853
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,630.0,0,1,0.5350404381752014
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,660.0,0,1,0.5681584477424622
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,720.0,0,1,0.5117703676223755
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,735.0,0,1,0.5255203247070312
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,765.0,0,1,0.6013845205307007
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,795.0,0,1,0.5389588475227356
e901460e4ffe2fa2a67817bfc93bd5c8.SC2Replay,870.0,0,1,0.5380147099494934
e90941125090dcfcb81beda56ba87fed.SC2Replay,165.0,1,1,0.5930124521255493
e90941125090dcfcb81beda56ba87fed.SC2Replay,225.0,1,0,0.4047193229198456
e90941125090dcfcb81beda56ba87fed.SC2Replay,315.0,1,0,0.45352092385292053
e90941125090dcfcb81beda56ba87fed.SC2Replay,330.0,1,0,0.4020701050758362
e90941125090dcfcb81beda56ba87fed.SC2Replay,345.0,1,0,0.43073248863220215
e90941125090dcfcb81beda56ba87fed.SC2Replay,510.0,1,1,0.7072643041610718
e90941125090dcfcb81beda56ba87fed.SC2Replay,660.0,1,1,0.564584493637085
e90941125090dcfcb81beda56ba87fed.SC2Replay,720.0,1,1,0.6951313018798828
e90941125090dcfcb81beda56ba87fed.SC2Replay,735.0,1,1,0.7859095335006714
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,135.0,1,1,0.5071374177932739
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,195.0,1,1,0.5734714865684509
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,240.0,1,1,0.5688081383705139
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,405.0,1,1,0.5916114449501038
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,465.0,1,1,0.6508989930152893
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,480.0,1,1,0.6068491339683533
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,495.0,1,1,0.6255624294281006
e96ada2ed306045b9bbdf0002cc4b88b.SC2Replay,525.0,1,1,0.6419668197631836
e971575fce844e0499fa39c8a97c6145.SC2Replay,135.0,1,0,0.4874679744243622
e971575fce844e0499fa39c8a97c6145.SC2Replay,210.0,1,1,0.5134072303771973
e971575fce844e0499fa39c8a97c6145.SC2Replay,270.0,1,1,0.571867048740387
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,150.0,1,1,0.7094346880912781
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,165.0,1,1,0.5396245121955872
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,180.0,1,1,0.7211877107620239
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,255.0,1,0,0.44013145565986633
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,315.0,1,1,0.6562549471855164
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,435.0,1,1,0.6828759908676147
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,600.0,1,1,0.7177271246910095
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,615.0,1,1,0.7460857033729553
e9805450e185c1b47fc982dbb48aa95e.SC2Replay,690.0,1,1,0.6503377556800842
e9b75f42212535f345d11b141dfe7682.SC2Replay,150.0,0,1,0.51714026927948
e9b75f42212535f345d11b141dfe7682.SC2Replay,165.0,0,0,0.48461678624153137
e9b75f42212535f345d11b141dfe7682.SC2Replay,195.0,0,1,0.5409443974494934
ea01f88f50acac9a944d6ced2328d183.SC2Replay,255.0,0,0,0.4684586226940155
ea01f88f50acac9a944d6ced2328d183.SC2Replay,270.0,0,0,0.4299072027206421
ea01f88f50acac9a944d6ced2328d183.SC2Replay,450.0,0,0,0.36219483613967896
ea936baac12d7059558ed6942a788f1a.SC2Replay,195.0,1,1,0.5384199023246765
ea936baac12d7059558ed6942a788f1a.SC2Replay,225.0,1,1,0.6091993451118469
ea936baac12d7059558ed6942a788f1a.SC2Replay,270.0,1,1,0.5770721435546875
ea936baac12d7059558ed6942a788f1a.SC2Replay,315.0,1,1,0.5711476802825928
ea936baac12d7059558ed6942a788f1a.SC2Replay,375.0,1,1,0.56153404712677
ea936baac12d7059558ed6942a788f1a.SC2Replay,630.0,1,1,0.7661450505256653
ea936baac12d7059558ed6942a788f1a.SC2Replay,645.0,1,1,0.7278941869735718
ead808f888ab254431d0c1d602f12490.SC2Replay,210.0,1,1,0.5386061668395996
ead808f888ab254431d0c1d602f12490.SC2Replay,225.0,1,1,0.5649080872535706
ead808f888ab254431d0c1d602f12490.SC2Replay,345.0,1,1,0.6815747618675232
eb00390c98b465841d52f1f7ff4989bf.SC2Replay,300.0,1,1,0.55293208360672
eb00390c98b465841d52f1f7ff4989bf.SC2Replay,315.0,1,1,0.5426797270774841
eb00390c98b465841d52f1f7ff4989bf.SC2Replay,390.0,1,1,0.5680721402168274
eb00390c98b465841d52f1f7ff4989bf.SC2Replay,480.0,1,1,0.545900821685791
eb00390c98b465841d52f1f7ff4989bf.SC2Replay,555.0,1,1,0.583530843257904
eb00390c98b465841d52f1f7ff4989bf.SC2Replay,570.0,1,1,0.6226240992546082
eb179cfffd7c656d16768aeb7b1887fb.SC2Replay,195.0,1,1,0.5918455123901367
eb179cfffd7c656d16768aeb7b1887fb.SC2Replay,330.0,1,1,0.6123870611190796
eb179cfffd7c656d16768aeb7b1887fb.SC2Replay,375.0,1,1,0.6177881360054016
eb179cfffd7c656d16768aeb7b1887fb.SC2Replay,420.0,1,1,0.6778979301452637
eb179cfffd7c656d16768aeb7b1887fb.SC2Replay,450.0,1,1,0.614661693572998
eb179cfffd7c656d16768aeb7b1887fb.SC2Replay,465.0,1,1,0.7052249312400818
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,135.0,0,1,0.5375708341598511
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,180.0,0,1,0.5553120374679565
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,225.0,0,1,0.5567646026611328
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,255.0,0,1,0.5647401809692383
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,270.0,0,1,0.5922272205352783
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,510.0,0,1,0.7373926639556885
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,525.0,0,1,0.7402373552322388
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,570.0,0,1,0.6937028169631958
eb4f01bea1a4b2fd83494290cd6d70a6.SC2Replay,825.0,0,1,0.7459195256233215
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,135.0,1,1,0.6629810929298401
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,195.0,1,1,0.6295235753059387
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,225.0,1,0,0.44938212633132935
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,285.0,1,1,0.5040639042854309
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,375.0,1,1,0.5460554957389832
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,450.0,1,1,0.5016330480575562
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,465.0,1,0,0.43383532762527466
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,600.0,1,0,0.4097306728363037
ebce8b59df483de5cc0a5cf6976e005b.SC2Replay,660.0,1,0,0.3649632930755615
ec0eed3abf01ba2a7b0b872780c856dc.SC2Replay,195.0,0,0,0.4770490527153015
ec0eed3abf01ba2a7b0b872780c856dc.SC2Replay,255.0,0,1,0.5148131251335144
ec0eed3abf01ba2a7b0b872780c856dc.SC2Replay,300.0,0,0,0.4116041958332062
ece958b712cf28fb84040afad40c2d2d.SC2Replay,210.0,0,0,0.4610213339328766
ece958b712cf28fb84040afad40c2d2d.SC2Replay,345.0,0,0,0.38662025332450867
ee3cd055f22d93aa7c16cdb768e1e8a6.SC2Replay,315.0,0,0,0.45800966024398804
ee3cd055f22d93aa7c16cdb768e1e8a6.SC2Replay,360.0,0,0,0.4256150424480438
ee3cd055f22d93aa7c16cdb768e1e8a6.SC2Replay,435.0,0,0,0.4001447558403015
ee3e4ad1b24aee1c2153ae7ad3b647d8.SC2Replay,165.0,1,1,0.5102946758270264
ee3e4ad1b24aee1c2153ae7ad3b647d8.SC2Replay,180.0,1,1,0.5923025608062744
ee3e4ad1b24aee1c2153ae7ad3b647d8.SC2Replay,255.0,1,0,0.4063050448894501
ee3e4ad1b24aee1c2153ae7ad3b647d8.SC2Replay,375.0,1,1,0.6004462838172913
ee3e4ad1b24aee1c2153ae7ad3b647d8.SC2Replay,480.0,1,1,0.8419291973114014
ee3e4ad1b24aee1c2153ae7ad3b647d8.SC2Replay,510.0,1,1,0.6620266437530518
ee88d24a36ebfe52551543e52e462983.SC2Replay,165.0,0,1,0.5362546443939209
ee88d24a36ebfe52551543e52e462983.SC2Replay,180.0,0,1,0.5401397347450256
ee88d24a36ebfe52551543e52e462983.SC2Replay,255.0,0,1,0.5695725679397583
ee88d24a36ebfe52551543e52e462983.SC2Replay,315.0,0,1,0.6101773381233215
ee88d24a36ebfe52551543e52e462983.SC2Replay,375.0,0,0,0.4463401734828949
ee88d24a36ebfe52551543e52e462983.SC2Replay,435.0,0,0,0.4188801646232605
ee88d24a36ebfe52551543e52e462983.SC2Replay,510.0,0,1,0.7437088489532471
ee88d24a36ebfe52551543e52e462983.SC2Replay,570.0,0,1,0.750808835029602
ee88d24a36ebfe52551543e52e462983.SC2Replay,600.0,0,1,0.6573140025138855
ee88d24a36ebfe52551543e52e462983.SC2Replay,660.0,0,1,0.5765393972396851
ee88d24a36ebfe52551543e52e462983.SC2Replay,690.0,0,0,0.3654932379722595
ee977d03885ba48b54fa10f9228cb820.SC2Replay,285.0,1,1,0.7301957011222839
eef89238ae4a275d8ec639f64b648535.SC2Replay,150.0,1,1,0.5346200466156006
eef89238ae4a275d8ec639f64b648535.SC2Replay,240.0,1,0,0.48867160081863403
eef89238ae4a275d8ec639f64b648535.SC2Replay,255.0,1,1,0.5648680329322815
eef89238ae4a275d8ec639f64b648535.SC2Replay,285.0,1,0,0.47555243968963623
eef89238ae4a275d8ec639f64b648535.SC2Replay,300.0,1,0,0.4910823702812195
eef89238ae4a275d8ec639f64b648535.SC2Replay,405.0,1,1,0.5031402707099915
eef89238ae4a275d8ec639f64b648535.SC2Replay,435.0,1,0,0.48171940445899963
eef89238ae4a275d8ec639f64b648535.SC2Replay,465.0,1,0,0.39168569445610046
eef89238ae4a275d8ec639f64b648535.SC2Replay,510.0,1,0,0.3545132279396057
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,195.0,1,1,0.5149133801460266
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,345.0,1,1,0.6593636870384216
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,360.0,1,1,0.5298212766647339
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,420.0,1,0,0.48506975173950195
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,495.0,1,0,0.28707677125930786
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,570.0,1,1,0.5553473830223083
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,615.0,1,0,0.45867037773132324
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,660.0,1,1,0.5091835260391235
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,795.0,1,1,0.7493873834609985
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,825.0,1,1,0.6805286407470703
ef03edc25608cc26cd56cea6f3469d5b.SC2Replay,945.0,1,1,0.60687255859375
