replay_id,time_sec,y_true,y_pred,y_prob
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1035.0,1,1,0.5376363742814897
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1050.0,1,1,0.6040620024000612
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1065.0,1,1,0.5477257792023763
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1080.0,1,0,0.4648016743857588
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1095.0,1,0,0.48079915644801224
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1110.0,1,0,0.4780544696882756
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1125.0,1,0,0.4958373860549745
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1140.0,1,0,0.4224785695817774
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1155.0,1,0,0.4085518194704956
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1170.0,1,1,0.5333961597264842
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1185.0,1,1,0.5264858081892022
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1200.0,1,1,0.5048194822917468
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1215.0,1,0,0.45515509479250765
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1230.0,1,1,0.5512484600486782
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1245.0,1,0,0.4356785683941443
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1260.0,1,0,0.4455420916976717
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1275.0,1,0,0.47234946231805686
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1290.0,1,0,0.4561441273006543
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1305.0,1,0,0.43267546355735514
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1320.0,1,0,0.46106188078362964
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1335.0,1,0,0.41256318913017415
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1350.0,1,0,0.3811609277367684
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1365.0,1,0,0.4297330233873653
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1380.0,1,0,0.45054601777375203
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1395.0,1,0,0.43753575341625145
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1410.0,1,0,0.4880238456802241
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1425.0,1,1,0.5371627793566921
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1440.0,1,1,0.528315753639052
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1455.0,1,0,0.4813228957231502
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1470.0,1,1,0.5024528287774457
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1485.0,1,1,0.5122935374507838
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1500.0,1,1,0.5253651417077617
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1515.0,1,1,0.5341456887548087
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1530.0,1,1,0.5264474943314172
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1545.0,1,1,0.5175246140001345
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1560.0,1,0,0.4862887237450707
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1575.0,1,1,0.5651849866274385
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1590.0,1,1,0.5156639460879632
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1605.0,1,1,0.6109948536632938
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1620.0,1,1,0.5326272905230801
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1635.0,1,1,0.5475037033824391
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1650.0,1,1,0.576955085193938
a2e7fc56bad9e9135bba68bfe0c0a688.SC2Replay,1665.0,1,1,0.5393126246404315
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,135.0,1,1,0.5138973773514317
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,150.0,1,1,0.5319668039498742
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,165.0,1,1,0.5551469157300153
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,180.0,1,1,0.6086824555293674
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,195.0,1,1,0.5889510637167498
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,210.0,1,1,0.5430099796384432
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,225.0,1,1,0.5911807154886453
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,240.0,1,1,0.5890095084280603
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,255.0,1,0,0.4862582969817226
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,270.0,1,1,0.5295962037350014
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,285.0,1,1,0.5986734559573755
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,300.0,1,1,0.5243550827178058
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,315.0,1,1,0.5813652537048809
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,330.0,1,1,0.5192078506715889
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,345.0,1,1,0.574204098098276
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,360.0,1,0,0.4586887977891867
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,375.0,1,0,0.48569992424402875
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,390.0,1,1,0.5265258556708543
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,405.0,1,1,0.5527053225169787
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,420.0,1,1,0.5140914637804416
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,435.0,1,1,0.5144069890705831
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,450.0,1,1,0.5547270375575613
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,465.0,1,1,0.5763550235187079
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,480.0,1,1,0.5684985911750277
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,495.0,1,0,0.4755796790341949
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,510.0,1,1,0.5159006499100026
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,525.0,1,1,0.5730187892666269
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,540.0,1,0,0.48926931084738895
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,555.0,1,1,0.5252141989100378
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,570.0,1,1,0.6134835464647298
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,585.0,1,1,0.5169107108137649
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,600.0,1,1,0.5238412732455275
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,615.0,1,1,0.5372488317660653
a3fe5b7095f59521a567dfe341c74d51.SC2Replay,630.0,1,1,0.539981162680325
a3fff626074ba3669c6f698495e14e89.SC2Replay,135.0,1,1,0.5253900384183158
a3fff626074ba3669c6f698495e14e89.SC2Replay,150.0,1,1,0.5076239365114559
a3fff626074ba3669c6f698495e14e89.SC2Replay,165.0,1,1,0.6636110274825466
a3fff626074ba3669c6f698495e14e89.SC2Replay,180.0,1,1,0.5422552361391587
a3fff626074ba3669c6f698495e14e89.SC2Replay,195.0,1,1,0.5485300639831898
a3fff626074ba3669c6f698495e14e89.SC2Replay,210.0,1,0,0.47510064370973254
a3fff626074ba3669c6f698495e14e89.SC2Replay,225.0,1,1,0.5799232490737168
a3fff626074ba3669c6f698495e14e89.SC2Replay,240.0,1,1,0.5168831251370877
a3fff626074ba3669c6f698495e14e89.SC2Replay,255.0,1,1,0.5370734330819199
a3fff626074ba3669c6f698495e14e89.SC2Replay,270.0,1,1,0.6548713982415818
a3fff626074ba3669c6f698495e14e89.SC2Replay,285.0,1,1,0.5965470218235798
a3fff626074ba3669c6f698495e14e89.SC2Replay,300.0,1,1,0.6917390798376956
a3fff626074ba3669c6f698495e14e89.SC2Replay,315.0,1,1,0.6365557404608407
a3fff626074ba3669c6f698495e14e89.SC2Replay,330.0,1,1,0.5654552775040511
a3fff626074ba3669c6f698495e14e89.SC2Replay,345.0,1,1,0.5882283688453327
a3fff626074ba3669c6f698495e14e89.SC2Replay,360.0,1,1,0.6059981637969225
a3fff626074ba3669c6f698495e14e89.SC2Replay,375.0,1,0,0.49032531149162906
a3fff626074ba3669c6f698495e14e89.SC2Replay,390.0,1,1,0.5417576140549816
a3fff626074ba3669c6f698495e14e89.SC2Replay,405.0,1,0,0.37415874244353164
a3fff626074ba3669c6f698495e14e89.SC2Replay,420.0,1,0,0.3781020526898316
a3fff626074ba3669c6f698495e14e89.SC2Replay,435.0,1,1,0.6169954711511422
a3fff626074ba3669c6f698495e14e89.SC2Replay,450.0,1,1,0.5502938722322648
a3fff626074ba3669c6f698495e14e89.SC2Replay,465.0,1,1,0.5400812132200613
a3fff626074ba3669c6f698495e14e89.SC2Replay,480.0,1,1,0.5491786074592228
a3fff626074ba3669c6f698495e14e89.SC2Replay,495.0,1,0,0.4811473973218235
a3fff626074ba3669c6f698495e14e89.SC2Replay,510.0,1,0,0.43602669804583055
a3fff626074ba3669c6f698495e14e89.SC2Replay,525.0,1,0,0.4548122689693146
a3fff626074ba3669c6f698495e14e89.SC2Replay,540.0,1,0,0.4902309111238322
a3fff626074ba3669c6f698495e14e89.SC2Replay,555.0,1,1,0.6198597017404407
a3fff626074ba3669c6f698495e14e89.SC2Replay,570.0,1,1,0.6576561344893113
a3fff626074ba3669c6f698495e14e89.SC2Replay,585.0,1,0,0.46453466468439086
a3fff626074ba3669c6f698495e14e89.SC2Replay,600.0,1,0,0.4410250623642314
a3fff626074ba3669c6f698495e14e89.SC2Replay,615.0,1,1,0.5275297094549715
a3fff626074ba3669c6f698495e14e89.SC2Replay,630.0,1,1,0.5223124352905156
a3fff626074ba3669c6f698495e14e89.SC2Replay,645.0,1,0,0.45055240254579365
a3fff626074ba3669c6f698495e14e89.SC2Replay,660.0,1,0,0.45104553098238065
a3fff626074ba3669c6f698495e14e89.SC2Replay,675.0,1,1,0.518693060131074
a3fff626074ba3669c6f698495e14e89.SC2Replay,690.0,1,1,0.5613143489466584
a3fff626074ba3669c6f698495e14e89.SC2Replay,705.0,1,1,0.5527882884335418
a3fff626074ba3669c6f698495e14e89.SC2Replay,720.0,1,1,0.5478405329197199
a3fff626074ba3669c6f698495e14e89.SC2Replay,735.0,1,1,0.5927970192202936
a3fff626074ba3669c6f698495e14e89.SC2Replay,750.0,1,1,0.546399677312065
a3fff626074ba3669c6f698495e14e89.SC2Replay,765.0,1,1,0.565170562584489
a3fff626074ba3669c6f698495e14e89.SC2Replay,780.0,1,1,0.5860212312299508
a3fff626074ba3669c6f698495e14e89.SC2Replay,795.0,1,1,0.6114161407278594
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,135.0,1,1,0.5157051411394717
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,150.0,1,0,0.4958074328944473
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,165.0,1,0,0.48075728142442525
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,180.0,1,0,0.46662413813636255
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,195.0,1,0,0.46913989749438645
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,210.0,1,0,0.46944213410571745
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,225.0,1,1,0.5738813705507749
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,240.0,1,1,0.5649762583222804
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,255.0,1,1,0.5471406753554889
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,270.0,1,1,0.5088869185221804
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,285.0,1,0,0.4630318964123946
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,300.0,1,0,0.40157193299445204
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,315.0,1,0,0.34916212071741176
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,330.0,1,1,0.5191370612636459
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,345.0,1,1,0.5249976391350375
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,360.0,1,0,0.3248821424889323
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,375.0,1,0,0.35213657492804445
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,390.0,1,0,0.31108853407677284
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,405.0,1,0,0.30804483494817997
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,420.0,1,0,0.3497837320579822
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,435.0,1,0,0.2927164414045509
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,450.0,1,0,0.34912765966354303
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,465.0,1,0,0.36566687927649816
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,480.0,1,0,0.4269388870363358
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,495.0,1,0,0.3780441914596418
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,510.0,1,0,0.4245495759310668
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,525.0,1,1,0.5529887403149364
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,540.0,1,0,0.4990239951918844
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,555.0,1,0,0.37108269719999326
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,570.0,1,0,0.3922072850827987
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,585.0,1,0,0.3253867971154858
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,600.0,1,0,0.330742962471311
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,615.0,1,0,0.3790812011716868
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,630.0,1,0,0.37565928461137094
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,645.0,1,0,0.3433990136728828
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,660.0,1,0,0.3703468445150626
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,675.0,1,0,0.3663401926104307
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,690.0,1,0,0.34960122404294797
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,705.0,1,1,0.5024166444966912
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,720.0,1,0,0.28340871051142663
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,735.0,1,0,0.34326215074717686
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,750.0,1,0,0.3377788642501495
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,765.0,1,0,0.3400636687553931
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,780.0,1,1,0.6833191540217936
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,795.0,1,1,0.6531205672058237
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,810.0,1,1,0.632947929206124
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,825.0,1,1,0.6431696591094582
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,840.0,1,1,0.5713437698629276
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,855.0,1,1,0.5683250689620506
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,870.0,1,1,0.5203787281045571
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,885.0,1,1,0.5018250652487274
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,900.0,1,1,0.5009760957214333
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,915.0,1,0,0.43697242336289616
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,930.0,1,1,0.5511276433026385
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,945.0,1,1,0.5521010024971074
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,960.0,1,1,0.5469577939399664
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,975.0,1,1,0.5475501911493366
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,990.0,1,1,0.585767623563883
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1005.0,1,1,0.5841528012588766
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1020.0,1,1,0.6135202511676054
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1035.0,1,1,0.6489754937185145
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1050.0,1,1,0.6351788115411017
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1065.0,1,1,0.5456368987318558
a483c891b03964d6972ffafbe984232a.SC2Replay,135.0,0,1,0.5175466122680955
a483c891b03964d6972ffafbe984232a.SC2Replay,150.0,0,1,0.5235171228137033
a483c891b03964d6972ffafbe984232a.SC2Replay,165.0,0,1,0.5426295777895328
a483c891b03964d6972ffafbe984232a.SC2Replay,180.0,0,1,0.5011682361897005
a483c891b03964d6972ffafbe984232a.SC2Replay,195.0,0,1,0.5270925431116715
a483c891b03964d6972ffafbe984232a.SC2Replay,210.0,0,1,0.5710153997578649
a483c891b03964d6972ffafbe984232a.SC2Replay,225.0,0,1,0.5671476422264966
a483c891b03964d6972ffafbe984232a.SC2Replay,240.0,0,1,0.50599182193231
a483c891b03964d6972ffafbe984232a.SC2Replay,255.0,0,1,0.5298737733103728
a483c891b03964d6972ffafbe984232a.SC2Replay,270.0,0,1,0.572757942855247
a483c891b03964d6972ffafbe984232a.SC2Replay,285.0,0,1,0.5585820750314986
a483c891b03964d6972ffafbe984232a.SC2Replay,300.0,0,1,0.5391912025238813
a483c891b03964d6972ffafbe984232a.SC2Replay,315.0,0,0,0.4936597902452065
a483c891b03964d6972ffafbe984232a.SC2Replay,330.0,0,1,0.5123439019199796
a483c891b03964d6972ffafbe984232a.SC2Replay,345.0,0,1,0.5463516171694102
a483c891b03964d6972ffafbe984232a.SC2Replay,360.0,0,0,0.46026241054277744
a483c891b03964d6972ffafbe984232a.SC2Replay,375.0,0,0,0.47612862605755685
a483c891b03964d6972ffafbe984232a.SC2Replay,390.0,0,0,0.4986886824164855
a483c891b03964d6972ffafbe984232a.SC2Replay,405.0,0,0,0.4618273339552679
a483c891b03964d6972ffafbe984232a.SC2Replay,420.0,0,0,0.4135446266937904
a483c891b03964d6972ffafbe984232a.SC2Replay,435.0,0,0,0.3618377752782175
a483c891b03964d6972ffafbe984232a.SC2Replay,450.0,0,0,0.3735671469794467
a483c891b03964d6972ffafbe984232a.SC2Replay,465.0,0,0,0.41128123538402506
a483c891b03964d6972ffafbe984232a.SC2Replay,480.0,0,1,0.5047755291134278
a483c891b03964d6972ffafbe984232a.SC2Replay,495.0,0,0,0.48390101002736075
a483c891b03964d6972ffafbe984232a.SC2Replay,510.0,0,1,0.540135343258816
a483c891b03964d6972ffafbe984232a.SC2Replay,525.0,0,1,0.531484042988592
a483c891b03964d6972ffafbe984232a.SC2Replay,540.0,0,1,0.5288588380381118
a483c891b03964d6972ffafbe984232a.SC2Replay,555.0,0,1,0.5282941328468679
a483c891b03964d6972ffafbe984232a.SC2Replay,570.0,0,1,0.540486445195977
a483c891b03964d6972ffafbe984232a.SC2Replay,585.0,0,1,0.5617031621149763
a483c891b03964d6972ffafbe984232a.SC2Replay,600.0,0,1,0.6154074689035886
a483c891b03964d6972ffafbe984232a.SC2Replay,615.0,0,1,0.5884889277180223
a483c891b03964d6972ffafbe984232a.SC2Replay,630.0,0,1,0.5420858553788944
a483c891b03964d6972ffafbe984232a.SC2Replay,645.0,0,1,0.5825921608697787
a483c891b03964d6972ffafbe984232a.SC2Replay,660.0,0,1,0.5911024426937078
a483c891b03964d6972ffafbe984232a.SC2Replay,675.0,0,1,0.5476704809741301
a483c891b03964d6972ffafbe984232a.SC2Replay,690.0,0,1,0.5951918303633916
a483c891b03964d6972ffafbe984232a.SC2Replay,705.0,0,1,0.5169979341088404
a483c891b03964d6972ffafbe984232a.SC2Replay,720.0,0,1,0.518362040724287
a483c891b03964d6972ffafbe984232a.SC2Replay,735.0,0,1,0.5310136644035935
a483c891b03964d6972ffafbe984232a.SC2Replay,750.0,0,1,0.5004531048435512
a483c891b03964d6972ffafbe984232a.SC2Replay,765.0,0,1,0.5304709253279757
a483c891b03964d6972ffafbe984232a.SC2Replay,780.0,0,1,0.5362585331267185
a483c891b03964d6972ffafbe984232a.SC2Replay,795.0,0,1,0.5160773016483948
a483c891b03964d6972ffafbe984232a.SC2Replay,810.0,0,0,0.4918192843265759
a483c891b03964d6972ffafbe984232a.SC2Replay,825.0,0,0,0.4922058171718415
a483c891b03964d6972ffafbe984232a.SC2Replay,840.0,0,1,0.5190802867388481
a483c891b03964d6972ffafbe984232a.SC2Replay,855.0,0,0,0.46851935407716216
a483c891b03964d6972ffafbe984232a.SC2Replay,870.0,0,0,0.4573873467876567
a483c891b03964d6972ffafbe984232a.SC2Replay,885.0,0,0,0.49467316851871607
a483c891b03964d6972ffafbe984232a.SC2Replay,900.0,0,0,0.4934720988723506
a483c891b03964d6972ffafbe984232a.SC2Replay,915.0,0,0,0.4952151303173737
a483c891b03964d6972ffafbe984232a.SC2Replay,930.0,0,0,0.4732954980630224
a483c891b03964d6972ffafbe984232a.SC2Replay,945.0,0,1,0.5262799959369117
a483c891b03964d6972ffafbe984232a.SC2Replay,960.0,0,1,0.5629380220100829
a483c891b03964d6972ffafbe984232a.SC2Replay,975.0,0,1,0.5864691423485847
a483c891b03964d6972ffafbe984232a.SC2Replay,990.0,0,1,0.5817668845105406
a483c891b03964d6972ffafbe984232a.SC2Replay,1005.0,0,0,0.49195640984882455
a483c891b03964d6972ffafbe984232a.SC2Replay,1020.0,0,1,0.5950844723359192
a483c891b03964d6972ffafbe984232a.SC2Replay,1035.0,0,1,0.5268546422763468
a483c891b03964d6972ffafbe984232a.SC2Replay,1050.0,0,0,0.49384736071285307
a483c891b03964d6972ffafbe984232a.SC2Replay,1065.0,0,1,0.5602375261989903
a483c891b03964d6972ffafbe984232a.SC2Replay,1080.0,0,1,0.501704546125426
a483c891b03964d6972ffafbe984232a.SC2Replay,1095.0,0,1,0.5215052745434815
a483c891b03964d6972ffafbe984232a.SC2Replay,1110.0,0,1,0.526878513258893
a483c891b03964d6972ffafbe984232a.SC2Replay,1125.0,0,0,0.4911669538946425
a483c891b03964d6972ffafbe984232a.SC2Replay,1140.0,0,0,0.484225631622266
a483c891b03964d6972ffafbe984232a.SC2Replay,1155.0,0,1,0.5572133240401668
a483c891b03964d6972ffafbe984232a.SC2Replay,1170.0,0,1,0.5142428505211821
a483c891b03964d6972ffafbe984232a.SC2Replay,1185.0,0,1,0.5112807254438159
a483c891b03964d6972ffafbe984232a.SC2Replay,1200.0,0,1,0.555052087237799
a483c891b03964d6972ffafbe984232a.SC2Replay,1215.0,0,1,0.5638111530722428
a483c891b03964d6972ffafbe984232a.SC2Replay,1230.0,0,1,0.5415526516502336
a483c891b03964d6972ffafbe984232a.SC2Replay,1245.0,0,1,0.5367526573745449
a483c891b03964d6972ffafbe984232a.SC2Replay,1260.0,0,1,0.5088274309045094
a483c891b03964d6972ffafbe984232a.SC2Replay,1275.0,0,1,0.5478863578490155
a483c891b03964d6972ffafbe984232a.SC2Replay,1290.0,0,1,0.5247357258385876
a483c891b03964d6972ffafbe984232a.SC2Replay,1305.0,0,1,0.5163857426998264
a483c891b03964d6972ffafbe984232a.SC2Replay,1320.0,0,0,0.45928868607963835
a483c891b03964d6972ffafbe984232a.SC2Replay,1335.0,0,1,0.5349557997640196
a483c891b03964d6972ffafbe984232a.SC2Replay,1350.0,0,0,0.476563254972508
a483c891b03964d6972ffafbe984232a.SC2Replay,1365.0,0,0,0.46917342102037857
a483c891b03964d6972ffafbe984232a.SC2Replay,1380.0,0,1,0.5252221631713505
a483c891b03964d6972ffafbe984232a.SC2Replay,1395.0,0,1,0.5737682161022336
a483c891b03964d6972ffafbe984232a.SC2Replay,1410.0,0,1,0.6238537643532154
a483c891b03964d6972ffafbe984232a.SC2Replay,1425.0,0,1,0.5677570364217288
a483c891b03964d6972ffafbe984232a.SC2Replay,1440.0,0,1,0.5965442570691477
a483c891b03964d6972ffafbe984232a.SC2Replay,1455.0,0,1,0.5729663527567636
a483c891b03964d6972ffafbe984232a.SC2Replay,1470.0,0,1,0.5840418520894036
a483c891b03964d6972ffafbe984232a.SC2Replay,1485.0,0,1,0.5532809133485131
a483c891b03964d6972ffafbe984232a.SC2Replay,1500.0,0,1,0.5667313412011232
a483c891b03964d6972ffafbe984232a.SC2Replay,1515.0,0,1,0.583835285174502
a483c891b03964d6972ffafbe984232a.SC2Replay,1530.0,0,1,0.5565542272473999
a483c891b03964d6972ffafbe984232a.SC2Replay,1545.0,0,1,0.5213427013136276
a483c891b03964d6972ffafbe984232a.SC2Replay,1560.0,0,1,0.5525065734439173
a483c891b03964d6972ffafbe984232a.SC2Replay,1575.0,0,1,0.5813346617647295
a483c891b03964d6972ffafbe984232a.SC2Replay,1590.0,0,1,0.5397616243936482
a483c891b03964d6972ffafbe984232a.SC2Replay,1605.0,0,0,0.4881727577439276
a483c891b03964d6972ffafbe984232a.SC2Replay,1620.0,0,0,0.49599112922843414
a483c891b03964d6972ffafbe984232a.SC2Replay,1635.0,0,0,0.4950943835933458
a483c891b03964d6972ffafbe984232a.SC2Replay,1650.0,0,0,0.47059257829212414
a483c891b03964d6972ffafbe984232a.SC2Replay,1665.0,0,1,0.5158340541357773
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,135.0,0,1,0.5458457561376442
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,150.0,0,0,0.4836387061506643
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,165.0,0,1,0.5483046340597306
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,180.0,0,0,0.49306310148631477
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,195.0,0,1,0.5049873315713765
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,210.0,0,1,0.5014729320861945
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,225.0,0,0,0.4103316732510458
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,240.0,0,0,0.42948442260046377
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,255.0,0,1,0.5957412063196773
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,270.0,0,1,0.678296461240466
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,285.0,0,1,0.698501734417044
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,300.0,0,1,0.7461950813352556
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,315.0,0,1,0.8332027354765079
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,330.0,0,1,0.6171002395256182
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,345.0,0,1,0.6450202969645308
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,360.0,0,1,0.7017842380775793
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,375.0,0,1,0.6031141378252995
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,390.0,0,0,0.47576930263613987
a48786cb7a0b91edaab6d4742aed9dd7.SC2Replay,405.0,0,0,0.4637448075005961
