replay_id,time_sec,y_true,y_pred,y_prob
a62ce715f974d9749ce8719c3a266563.SC2Replay,360.0,0,0,0.4668690717873659
a62ce715f974d9749ce8719c3a266563.SC2Replay,450.0,0,0,0.4979050038284117
a62ce715f974d9749ce8719c3a266563.SC2Replay,540.0,0,0,0.4674982301884644
a62ce715f974d9749ce8719c3a266563.SC2Replay,585.0,0,1,0.5550404602330705
a62ce715f974d9749ce8719c3a266563.SC2Replay,600.0,0,1,0.5373756354536927
a62ce715f974d9749ce8719c3a266563.SC2Replay,660.0,0,0,0.42150960685424926
a62ce715f974d9749ce8719c3a266563.SC2Replay,675.0,0,0,0.40953484352033975
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,195.0,0,0,0.48114203041290865
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,225.0,0,0,0.49820027714789394
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,240.0,0,1,0.5394436782501153
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,255.0,0,1,0.5647629453415646
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,300.0,0,1,0.5298290247949979
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,375.0,0,0,0.40149429432854744
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,405.0,0,0,0.48504442709681805
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,465.0,0,1,0.5112840473848679
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,480.0,0,0,0.37218284471300445
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,495.0,0,0,0.310441516844353
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,525.0,0,0,0.3241161810206981
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,540.0,0,0,0.3123197150585254
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,555.0,0,0,0.2986578551439638
a6c48290fced4f949ef40109abbdf5a1.SC2Replay,630.0,0,0,0.3270834354598788
aa7df5ad358b59bc3496774076f85e26.SC2Replay,135.0,1,1,0.538191287056045
aa7df5ad358b59bc3496774076f85e26.SC2Replay,165.0,1,0,0.4825958179926866
aa7df5ad358b59bc3496774076f85e26.SC2Replay,180.0,1,1,0.5644284090297047
aa7df5ad358b59bc3496774076f85e26.SC2Replay,210.0,1,0,0.4492923352750344
aa7df5ad358b59bc3496774076f85e26.SC2Replay,270.0,1,0,0.46681236521699887
aa7df5ad358b59bc3496774076f85e26.SC2Replay,330.0,1,1,0.6823109735530786
aa7df5ad358b59bc3496774076f85e26.SC2Replay,345.0,1,1,0.6660129447858683
aa7df5ad358b59bc3496774076f85e26.SC2Replay,360.0,1,1,0.6813774103840637
aa7df5ad358b59bc3496774076f85e26.SC2Replay,375.0,1,1,0.6413606392983148
aa7df5ad358b59bc3496774076f85e26.SC2Replay,390.0,1,1,0.7602367684788348
aa7df5ad358b59bc3496774076f85e26.SC2Replay,480.0,1,1,0.5857765732065113
aa7df5ad358b59bc3496774076f85e26.SC2Replay,510.0,1,1,0.5638805665792749
aa7df5ad358b59bc3496774076f85e26.SC2Replay,525.0,1,1,0.5553714926198657
aa7df5ad358b59bc3496774076f85e26.SC2Replay,570.0,1,1,0.5672607363841706
aa7df5ad358b59bc3496774076f85e26.SC2Replay,585.0,1,1,0.6150035041804172
aa7df5ad358b59bc3496774076f85e26.SC2Replay,630.0,1,1,0.6529430289417952
aa7df5ad358b59bc3496774076f85e26.SC2Replay,660.0,1,1,0.6175032031184122
aa7df5ad358b59bc3496774076f85e26.SC2Replay,690.0,1,1,0.5588776114672036
aa7df5ad358b59bc3496774076f85e26.SC2Replay,705.0,1,1,0.7578668643145562
aa7df5ad358b59bc3496774076f85e26.SC2Replay,735.0,1,1,0.7910535063383533
aa7df5ad358b59bc3496774076f85e26.SC2Replay,750.0,1,1,0.8053062978728716
aa7df5ad358b59bc3496774076f85e26.SC2Replay,915.0,1,1,0.6119333553225471
aa7df5ad358b59bc3496774076f85e26.SC2Replay,930.0,1,1,0.6079451002277864
aa7df5ad358b59bc3496774076f85e26.SC2Replay,945.0,1,1,0.6008923083468801
afe5f5511318a62b56bb249493703db4.SC2Replay,135.0,1,0,0.48083155019235646
afe5f5511318a62b56bb249493703db4.SC2Replay,165.0,1,1,0.5360551310200635
afe5f5511318a62b56bb249493703db4.SC2Replay,210.0,1,1,0.5272977915637234
afe5f5511318a62b56bb249493703db4.SC2Replay,315.0,1,1,0.5988582391996938
afe5f5511318a62b56bb249493703db4.SC2Replay,345.0,1,1,0.654157591252283
afe5f5511318a62b56bb249493703db4.SC2Replay,360.0,1,1,0.5763613214211695
afe5f5511318a62b56bb249493703db4.SC2Replay,390.0,1,1,0.6331601732165513
afe5f5511318a62b56bb249493703db4.SC2Replay,405.0,1,1,0.5485576170227932
afe5f5511318a62b56bb249493703db4.SC2Replay,435.0,1,1,0.5342617153321747
afe5f5511318a62b56bb249493703db4.SC2Replay,450.0,1,1,0.5033825834937302
afe5f5511318a62b56bb249493703db4.SC2Replay,465.0,1,1,0.7656667309935336
afe5f5511318a62b56bb249493703db4.SC2Replay,525.0,1,0,0.48430228771835593
afe5f5511318a62b56bb249493703db4.SC2Replay,600.0,1,1,0.515651118735729
afe5f5511318a62b56bb249493703db4.SC2Replay,615.0,1,1,0.5284931126911583
afe5f5511318a62b56bb249493703db4.SC2Replay,630.0,1,0,0.4923396270855454
afe5f5511318a62b56bb249493703db4.SC2Replay,645.0,1,0,0.4585524841517295
afe5f5511318a62b56bb249493703db4.SC2Replay,660.0,1,0,0.4734460805039511
afe5f5511318a62b56bb249493703db4.SC2Replay,705.0,1,0,0.4091263302089355
afe5f5511318a62b56bb249493703db4.SC2Replay,735.0,1,0,0.4683745031736439
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,135.0,1,0,0.44728055333607153
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,150.0,1,1,0.5061132384656475
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,345.0,1,1,0.5480077900257885
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,375.0,1,1,0.5428892861837485
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,390.0,1,1,0.5684412658827742
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,405.0,1,1,0.5628558948543713
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,420.0,1,1,0.5332900366305561
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,450.0,1,0,0.44486162881459224
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,465.0,1,1,0.5207363644460307
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,495.0,1,1,0.6330887039132262
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,525.0,1,0,0.4583311565361209
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,600.0,1,0,0.48038031236867496
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,615.0,1,0,0.49883659266414726
b5ed84eee3df59912d38eedf25358bea.SC2Replay,135.0,0,1,0.527263899428865
b5ed84eee3df59912d38eedf25358bea.SC2Replay,165.0,0,1,0.5572413197211888
b5ed84eee3df59912d38eedf25358bea.SC2Replay,180.0,0,0,0.4435924767433416
b5ed84eee3df59912d38eedf25358bea.SC2Replay,255.0,0,0,0.3914297127715093
b5ed84eee3df59912d38eedf25358bea.SC2Replay,315.0,0,0,0.487881745715948
b5ed84eee3df59912d38eedf25358bea.SC2Replay,345.0,0,0,0.45227545565050264
b5ed84eee3df59912d38eedf25358bea.SC2Replay,375.0,0,1,0.5203597705239758
b5ed84eee3df59912d38eedf25358bea.SC2Replay,405.0,0,0,0.3934844578815223
b5ed84eee3df59912d38eedf25358bea.SC2Replay,420.0,0,0,0.41439626712044697
b5ed84eee3df59912d38eedf25358bea.SC2Replay,435.0,0,0,0.4537620436466019
b5ed84eee3df59912d38eedf25358bea.SC2Replay,450.0,0,0,0.35473348360054663
b5ed84eee3df59912d38eedf25358bea.SC2Replay,465.0,0,0,0.47725211838166887
b5ed84eee3df59912d38eedf25358bea.SC2Replay,555.0,0,0,0.29854691481059203
b5ed84eee3df59912d38eedf25358bea.SC2Replay,615.0,0,0,0.2908678462037349
b5ed84eee3df59912d38eedf25358bea.SC2Replay,660.0,0,0,0.3455494187129038
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,135.0,1,1,0.5144772087617205
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,165.0,1,0,0.41048996647872277
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,210.0,1,0,0.35753771098928355
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,225.0,1,0,0.29793669989175897
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,240.0,1,0,0.34881462500984534
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,270.0,1,0,0.43088494811972156
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,300.0,1,0,0.2926128083632229
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,330.0,1,0,0.3530357051180532
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,390.0,1,0,0.36063412419445484
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,420.0,1,0,0.3879104196180986
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,435.0,1,0,0.41434417338184615
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,450.0,1,0,0.4857844118063
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,480.0,1,1,0.5211579553650855
b7c89ec38023c61eefa66aed1ffd8a17.SC2Replay,495.0,1,1,0.5223550678193374
b83b69696657ee7a0720127e2253076a.SC2Replay,135.0,1,1,0.5308516963615236
b83b69696657ee7a0720127e2253076a.SC2Replay,180.0,1,1,0.5368260147974111
b83b69696657ee7a0720127e2253076a.SC2Replay,210.0,1,1,0.5368382615294979
b83b69696657ee7a0720127e2253076a.SC2Replay,225.0,1,0,0.48859149902469495
c068d042323671a0360d523e35620244.SC2Replay,135.0,0,1,0.5060984761881195
c068d042323671a0360d523e35620244.SC2Replay,150.0,0,0,0.4588322076704283
c068d042323671a0360d523e35620244.SC2Replay,225.0,0,0,0.4903549144735084
c068d042323671a0360d523e35620244.SC2Replay,285.0,0,1,0.559442530969483
c068d042323671a0360d523e35620244.SC2Replay,480.0,0,0,0.2607015311453815
c068d042323671a0360d523e35620244.SC2Replay,510.0,0,0,0.360706915603707
c254369e1dce88b93027809cb0979f35.SC2Replay,180.0,0,0,0.4014557727426387
c254369e1dce88b93027809cb0979f35.SC2Replay,255.0,0,0,0.38240277710307097
c254369e1dce88b93027809cb0979f35.SC2Replay,285.0,0,0,0.44742557159137625
c254369e1dce88b93027809cb0979f35.SC2Replay,330.0,0,0,0.4461039308718894
c254369e1dce88b93027809cb0979f35.SC2Replay,375.0,0,0,0.3676997299471222
c254369e1dce88b93027809cb0979f35.SC2Replay,435.0,0,0,0.4854914685447687
c254369e1dce88b93027809cb0979f35.SC2Replay,450.0,0,0,0.4141030695084648
c254369e1dce88b93027809cb0979f35.SC2Replay,465.0,0,0,0.4692498233806357
c254369e1dce88b93027809cb0979f35.SC2Replay,495.0,0,1,0.5233869612071922
c254369e1dce88b93027809cb0979f35.SC2Replay,510.0,0,1,0.5092341880593233
c254369e1dce88b93027809cb0979f35.SC2Replay,555.0,0,1,0.5675092637623342
c254369e1dce88b93027809cb0979f35.SC2Replay,600.0,0,1,0.5792033545841714
c254369e1dce88b93027809cb0979f35.SC2Replay,690.0,0,0,0.46262907431629186
c254369e1dce88b93027809cb0979f35.SC2Replay,765.0,0,0,0.44187329812743803
c254369e1dce88b93027809cb0979f35.SC2Replay,795.0,0,0,0.38415688477210963
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,225.0,0,0,0.41979331435608247
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,165.0,1,0,0.4813083823350322
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,240.0,1,0,0.4157891599012784
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,270.0,1,1,0.5132183035449427
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,315.0,1,1,0.5191407416056775
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,360.0,1,1,0.6117961980560587
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,405.0,1,1,0.6567600621361943
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,420.0,1,1,0.7393003597031751
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,465.0,1,1,0.7787411650930729
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,540.0,1,1,0.7102183149240338
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,555.0,1,1,0.709527140754347
c39ca9162f797d120e8c76ea29c5835c.SC2Replay,570.0,1,1,0.7374455009581741
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,135.0,0,1,0.5031663989846247
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,150.0,0,0,0.45892912216232945
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,180.0,0,0,0.4810203753805291
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,225.0,0,1,0.5141910307237421
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,240.0,0,0,0.4323296685389626
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,270.0,0,0,0.3693771277651493
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,285.0,0,0,0.379050589137102
c48c4e87daf63ab5eb773ffb110d54a9.SC2Replay,315.0,0,0,0.4123883078558683
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,135.0,0,0,0.44466986575128464
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,180.0,0,0,0.4326789526148509
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,195.0,0,0,0.45577799159652926
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,210.0,0,0,0.38015045397639513
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,225.0,0,0,0.3427313163068956
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,240.0,0,0,0.3498417105841552
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,255.0,0,0,0.3512997834403589
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,285.0,0,0,0.33362358975122774
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,300.0,0,0,0.31488952638734563
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,360.0,0,0,0.3379940796159721
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,375.0,0,0,0.36030583173186304
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,390.0,0,0,0.3220872331166918
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,420.0,0,0,0.2551051321364154
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,435.0,0,0,0.33841822415286055
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,450.0,0,0,0.2858273710046896
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,480.0,0,0,0.42967176005327545
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,495.0,0,0,0.47841228467532076
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,510.0,0,0,0.4065095845034289
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,525.0,0,0,0.3977288203256475
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,540.0,0,0,0.39833902130910487
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,600.0,0,0,0.3383301008587485
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,615.0,0,0,0.4323026512688427
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,645.0,0,0,0.390440549760821
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,675.0,0,0,0.31888686946448397
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,720.0,0,1,0.5520335927539979
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,735.0,0,1,0.5394226222339609
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,780.0,0,1,0.5447603816669581
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,855.0,0,1,0.5727175676729207
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,870.0,0,1,0.5396813952363629
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,885.0,0,1,0.5043207613294972
c5c9043d790aacc94429b6101cbe2f69.SC2Replay,915.0,0,1,0.5453731750602432
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,210.0,1,0,0.49206953114592616
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,240.0,1,0,0.48369992148476987
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,285.0,1,0,0.4818867902165341
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,300.0,1,0,0.4409804726267461
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,360.0,1,1,0.6244244741519648
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,420.0,1,1,0.5427022782026243
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,480.0,1,1,0.5212661388630245
c7b162a460cfeffbff331ff7361c0b18.SC2Replay,510.0,1,1,0.7044288283567234
c844da29fd5f38eb776998316ea330b5.SC2Replay,180.0,0,0,0.4505098536044256
c844da29fd5f38eb776998316ea330b5.SC2Replay,225.0,0,0,0.38236330926841283
c844da29fd5f38eb776998316ea330b5.SC2Replay,240.0,0,0,0.4340206762603501
c844da29fd5f38eb776998316ea330b5.SC2Replay,255.0,0,0,0.33076051816383495
c844da29fd5f38eb776998316ea330b5.SC2Replay,270.0,0,0,0.2723796741442811
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,165.0,1,0,0.3833993508077348
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,180.0,1,0,0.3674508488864707
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,195.0,1,1,0.615719212286142
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,255.0,1,0,0.39381367654058463
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,315.0,1,0,0.4671786130612797
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,345.0,1,0,0.4492354522692101
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,360.0,1,0,0.4812464374719589
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,375.0,1,1,0.5453361597649553
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,390.0,1,1,0.5633897323126233
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,435.0,1,1,0.6152126128509804
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,480.0,1,1,0.5176159824700458
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,495.0,1,1,0.5793309157202854
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,510.0,1,1,0.5677379796882183
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,525.0,1,0,0.4949848197004393
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,540.0,1,1,0.5604970780182199
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,570.0,1,1,0.5155849495106546
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,615.0,1,0,0.358567464190238
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,645.0,1,0,0.3826419097694197
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,690.0,1,1,0.5948865475951596
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,135.0,1,1,0.5599353170185531
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,180.0,1,1,0.5224770567662045
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,195.0,1,1,0.517486372949594
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,210.0,1,1,0.5773001845882115
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,300.0,1,1,0.5443328790539047
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,315.0,1,1,0.5635088071848766
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,345.0,1,1,0.6084691471910566
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,405.0,1,0,0.4965639426414014
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,435.0,1,1,0.602843181083914
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,450.0,1,1,0.5233402717518066
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,480.0,1,0,0.48156591102872937
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,510.0,1,0,0.41431174953519084
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,570.0,1,1,0.6980680943604761
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,585.0,1,1,0.6519087603947905
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,615.0,1,1,0.6148536636043986
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,690.0,1,1,0.5354366456949716
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,705.0,1,1,0.5496872047623029
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,765.0,1,1,0.6596599926404
ce4cde33edc3b72e399fb8f6c0fba845.SC2Replay,810.0,1,1,0.6215705068739343
d024fc67589cdc5abc12d231e49d66c8.SC2Replay,135.0,1,1,0.6485357208796497
d024fc67589cdc5abc12d231e49d66c8.SC2Replay,165.0,1,1,0.5863673274904471
d024fc67589cdc5abc12d231e49d66c8.SC2Replay,210.0,1,0,0.4972698199630781
d024fc67589cdc5abc12d231e49d66c8.SC2Replay,270.0,1,1,0.5300532265245694
d024fc67589cdc5abc12d231e49d66c8.SC2Replay,300.0,1,1,0.5929469842308466
d024fc67589cdc5abc12d231e49d66c8.SC2Replay,330.0,1,1,0.6404838351153542
d024fc67589cdc5abc12d231e49d66c8.SC2Replay,420.0,1,0,0.4245736433780262
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,165.0,0,0,0.3963292300874939
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,180.0,0,0,0.4399667913381737
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,210.0,0,0,0.4768111794893936
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,270.0,0,0,0.396804736134932
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,300.0,0,0,0.4381724802998436
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,315.0,0,0,0.4041840682841143
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,360.0,0,0,0.44056210756369035
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,390.0,0,0,0.49079909540704114
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,420.0,0,1,0.5454949638278886
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,435.0,0,0,0.3449438185873829
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,450.0,0,0,0.3441727170981357
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,465.0,0,0,0.36648346785349983
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,495.0,0,0,0.4356946610700689
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,510.0,0,0,0.47315226092338036
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,555.0,0,0,0.38936091092560404
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,570.0,0,0,0.2989233263229987
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,600.0,0,0,0.3828644746873512
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,660.0,0,0,0.46692991802228234
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,735.0,0,1,0.6122721703822667
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,750.0,0,1,0.5818914563336431
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,765.0,0,1,0.5074317602832593
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,780.0,0,0,0.48922255163749456
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,795.0,0,1,0.571759483967456
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,810.0,0,1,0.6414610929984597
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,840.0,0,0,0.4294468416627062
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,900.0,0,0,0.4647336018785447
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,945.0,0,0,0.44166385157639043
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,960.0,0,0,0.49697230151709504
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,975.0,0,1,0.5571635445185514
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,990.0,0,0,0.4324347469068406
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1005.0,0,0,0.4799322535943718
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1020.0,0,1,0.6499323367823131
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1050.0,0,1,0.61840557658758
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1065.0,0,1,0.6822434473842032
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1080.0,0,1,0.7034693470408804
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1110.0,0,1,0.6916881825665792
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1125.0,0,1,0.6975067738791831
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1155.0,0,1,0.612628943074183
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1185.0,0,1,0.5141541033187165
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1215.0,0,0,0.47915317357457915
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,135.0,1,1,0.5774524654284485
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,180.0,1,1,0.6099600635159134
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,255.0,1,1,0.5347456604417378
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,285.0,1,1,0.5743383420478435
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,300.0,1,1,0.6274713807157929
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,315.0,1,1,0.585694841178455
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,330.0,1,1,0.6424307284690962
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,345.0,1,1,0.6730115574617551
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,375.0,1,1,0.6118774968934317
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,405.0,1,1,0.6446411483284933
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,435.0,1,1,0.7063002601897211
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,450.0,1,1,0.6194958995120186
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,510.0,1,1,0.6241682717554169
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,525.0,1,1,0.6608099290465378
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,570.0,1,1,0.6553299488473054
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,630.0,1,1,0.671748638527597
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,675.0,1,1,0.5277483262004828
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,690.0,1,1,0.5266837482385387
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,705.0,1,0,0.47730056201417076
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,735.0,1,1,0.5919314538078442
d29c5c13cba1f313cbdfce7f988e0d0e.SC2Replay,780.0,1,1,0.5623044792262099
