replay_id,time_sec,y_true,y_pred,y_prob
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,675.0,0,0,0.46297932715679413
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,690.0,0,1,0.505907746201848
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,705.0,0,1,0.5144911953384725
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,720.0,0,1,0.5337580869975224
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,735.0,0,1,0.7019360320433095
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,750.0,0,1,0.6313641211578372
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,765.0,0,1,0.5671229597004787
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,780.0,0,1,0.6180962043127394
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,795.0,0,1,0.6748852115404629
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,810.0,0,1,0.6446871999675736
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,825.0,0,1,0.5831866510453629
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,840.0,0,1,0.6093204899712638
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,855.0,0,1,0.5351616039701923
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,870.0,0,0,0.4509909121237126
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,885.0,0,1,0.5143977977551034
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,900.0,0,1,0.5956607458041623
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,915.0,0,1,0.5385824812066542
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,930.0,0,1,0.5074497921137632
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,945.0,0,1,0.5907785945014126
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,960.0,0,1,0.5412936188752799
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,975.0,0,0,0.4616833354117029
9d1fc9371066d3350463055727cd5fea.SC2Replay,135.0,1,0,0.46196468162697935
9d1fc9371066d3350463055727cd5fea.SC2Replay,150.0,1,0,0.4331151257275373
9d1fc9371066d3350463055727cd5fea.SC2Replay,165.0,1,0,0.4342242543475916
9d1fc9371066d3350463055727cd5fea.SC2Replay,180.0,1,0,0.4301864911120745
9d1fc9371066d3350463055727cd5fea.SC2Replay,195.0,1,0,0.44914422452866243
9d1fc9371066d3350463055727cd5fea.SC2Replay,210.0,1,0,0.48304282834433593
9d1fc9371066d3350463055727cd5fea.SC2Replay,225.0,1,0,0.4506914453974028
9d1fc9371066d3350463055727cd5fea.SC2Replay,240.0,1,0,0.4561962176163799
9d1fc9371066d3350463055727cd5fea.SC2Replay,255.0,1,1,0.5692468422302928
9d1fc9371066d3350463055727cd5fea.SC2Replay,270.0,1,0,0.4054643148258489
9d1fc9371066d3350463055727cd5fea.SC2Replay,285.0,1,0,0.4556941430327357
9d1fc9371066d3350463055727cd5fea.SC2Replay,300.0,1,0,0.4689431520432285
9d1fc9371066d3350463055727cd5fea.SC2Replay,315.0,1,0,0.4194325006623637
9d1fc9371066d3350463055727cd5fea.SC2Replay,330.0,1,0,0.43137925078405315
9d1fc9371066d3350463055727cd5fea.SC2Replay,345.0,1,0,0.4938232197071988
9d1fc9371066d3350463055727cd5fea.SC2Replay,360.0,1,1,0.6031148292671432
9d1fc9371066d3350463055727cd5fea.SC2Replay,375.0,1,1,0.5050430391154402
a62ce715f974d9749ce8719c3a266563.SC2Replay,135.0,0,1,0.5087648387684383
a62ce715f974d9749ce8719c3a266563.SC2Replay,150.0,0,0,0.48355559379196916
a62ce715f974d9749ce8719c3a266563.SC2Replay,165.0,0,0,0.47124439531564793
a62ce715f974d9749ce8719c3a266563.SC2Replay,180.0,0,0,0.4204273955396436
a62ce715f974d9749ce8719c3a266563.SC2Replay,195.0,0,0,0.3903695472386948
a62ce715f974d9749ce8719c3a266563.SC2Replay,210.0,0,0,0.39323138381428124
a62ce715f974d9749ce8719c3a266563.SC2Replay,225.0,0,1,0.5633321850302133
a62ce715f974d9749ce8719c3a266563.SC2Replay,240.0,0,1,0.6148733480446317
a62ce715f974d9749ce8719c3a266563.SC2Replay,255.0,0,1,0.5553062693019546
a62ce715f974d9749ce8719c3a266563.SC2Replay,270.0,0,1,0.5635432225424377
a62ce715f974d9749ce8719c3a266563.SC2Replay,285.0,0,1,0.5534062371290556
a62ce715f974d9749ce8719c3a266563.SC2Replay,300.0,0,1,0.5354349453344379
a62ce715f974d9749ce8719c3a266563.SC2Replay,315.0,0,1,0.5528961199069817
a62ce715f974d9749ce8719c3a266563.SC2Replay,330.0,0,1,0.5016701646233076
a62ce715f974d9749ce8719c3a266563.SC2Replay,345.0,0,1,0.5654618171862844
a62ce715f974d9749ce8719c3a266563.SC2Replay,360.0,0,0,0.39477983229194974
a62ce715f974d9749ce8719c3a266563.SC2Replay,375.0,0,0,0.45535059605051376
a62ce715f974d9749ce8719c3a266563.SC2Replay,390.0,0,0,0.4459478115471773
a62ce715f974d9749ce8719c3a266563.SC2Replay,405.0,0,0,0.46534288865926593
a62ce715f974d9749ce8719c3a266563.SC2Replay,420.0,0,0,0.39879800934908544
a62ce715f974d9749ce8719c3a266563.SC2Replay,435.0,0,0,0.412991250481547
a62ce715f974d9749ce8719c3a266563.SC2Replay,450.0,0,1,0.620245383919752
a62ce715f974d9749ce8719c3a266563.SC2Replay,465.0,0,0,0.38401879094166474
a62ce715f974d9749ce8719c3a266563.SC2Replay,480.0,0,0,0.3476266924732723
a62ce715f974d9749ce8719c3a266563.SC2Replay,495.0,0,0,0.3792120543531064
a62ce715f974d9749ce8719c3a266563.SC2Replay,510.0,0,0,0.49518316029600706
a62ce715f974d9749ce8719c3a266563.SC2Replay,525.0,0,0,0.4591497731958236
a62ce715f974d9749ce8719c3a266563.SC2Replay,540.0,0,1,0.523973124878467
a62ce715f974d9749ce8719c3a266563.SC2Replay,555.0,0,1,0.639533926796203
a62ce715f974d9749ce8719c3a266563.SC2Replay,570.0,0,1,0.6301785456624023
a62ce715f974d9749ce8719c3a266563.SC2Replay,585.0,0,1,0.5919670757174255
a62ce715f974d9749ce8719c3a266563.SC2Replay,600.0,0,1,0.5775696722867062
a62ce715f974d9749ce8719c3a266563.SC2Replay,615.0,0,1,0.6042486194728444
a62ce715f974d9749ce8719c3a266563.SC2Replay,630.0,0,1,0.5871589903105437
a62ce715f974d9749ce8719c3a266563.SC2Replay,645.0,0,1,0.527269159532469
a62ce715f974d9749ce8719c3a266563.SC2Replay,660.0,0,0,0.47626500517262543
a62ce715f974d9749ce8719c3a266563.SC2Replay,675.0,0,0,0.46024768113137715
a62ce715f974d9749ce8719c3a266563.SC2Replay,690.0,0,1,0.5118112266372976
a62ce715f974d9749ce8719c3a266563.SC2Replay,705.0,0,0,0.4658530846850292
a62ce715f974d9749ce8719c3a266563.SC2Replay,720.0,0,0,0.487423944045424
a62ce715f974d9749ce8719c3a266563.SC2Replay,735.0,0,1,0.5868369912211954
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,135.0,1,0,0.40623850922847443
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,150.0,1,0,0.4275450330464532
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,165.0,1,0,0.4713184719086161
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,180.0,1,1,0.5492280827709002
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,195.0,1,1,0.5053278399634548
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,210.0,1,0,0.47571225009114065
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,225.0,1,1,0.653878971129791
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,240.0,1,1,0.6079081050287448
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,255.0,1,1,0.5743389310033674
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,270.0,1,0,0.4546488122015389
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,285.0,1,0,0.4138525268941891
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,300.0,1,0,0.43001888220086293
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,315.0,1,1,0.5406690239387857
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,330.0,1,1,0.57646989557198
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,345.0,1,1,0.6904016348563105
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,360.0,1,1,0.6701704006168001
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,375.0,1,1,0.6111441694842995
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,390.0,1,1,0.6058089304456366
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,405.0,1,1,0.6346103607798982
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,420.0,1,1,0.6325726328097357
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,435.0,1,1,0.5838527843773533
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,450.0,1,0,0.416864982523009
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,465.0,1,0,0.4865453356591059
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,480.0,1,1,0.5816079045385895
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,495.0,1,1,0.6674326593500297
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,510.0,1,1,0.5537798060639308
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,525.0,1,1,0.5991577013156127
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,540.0,1,1,0.551647868959194
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,555.0,1,1,0.6387526706245399
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,570.0,1,0,0.4641657489111819
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,585.0,1,0,0.44159965475705426
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,600.0,1,1,0.6603417333119262
b11b5fa79debf24fc78c10e7bb3cb02b.SC2Replay,615.0,1,1,0.6492088040230894
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,135.0,0,1,0.6058077531844345
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,150.0,0,1,0.5864106078209113
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,165.0,0,1,0.6415886426861831
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,180.0,0,0,0.4225389681294312
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,195.0,0,0,0.44720094153370515
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,210.0,0,0,0.31870634545810506
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,225.0,0,0,0.325242548616984
c2ac0a2d394b3c2fe055cbb562db09d8.SC2Replay,240.0,0,0,0.42254815311935273
c844da29fd5f38eb776998316ea330b5.SC2Replay,135.0,0,0,0.3881491668923866
c844da29fd5f38eb776998316ea330b5.SC2Replay,150.0,0,0,0.4295737053275015
c844da29fd5f38eb776998316ea330b5.SC2Replay,165.0,0,0,0.4458788356286943
c844da29fd5f38eb776998316ea330b5.SC2Replay,180.0,0,0,0.3620248865941792
c844da29fd5f38eb776998316ea330b5.SC2Replay,195.0,0,0,0.4931322810477526
c844da29fd5f38eb776998316ea330b5.SC2Replay,210.0,0,0,0.4468150584134635
c844da29fd5f38eb776998316ea330b5.SC2Replay,225.0,0,0,0.3543017065246476
c844da29fd5f38eb776998316ea330b5.SC2Replay,240.0,0,0,0.3426502666133336
c844da29fd5f38eb776998316ea330b5.SC2Replay,255.0,0,0,0.3956405348225511
c844da29fd5f38eb776998316ea330b5.SC2Replay,270.0,0,0,0.4119987636342072
c844da29fd5f38eb776998316ea330b5.SC2Replay,285.0,0,0,0.3786421942107933
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,135.0,1,0,0.3947109606940377
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,150.0,1,0,0.3848458443189639
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,165.0,1,0,0.41925516171372473
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,180.0,1,0,0.3992285712795824
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,195.0,1,1,0.5565092757116759
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,210.0,1,0,0.47561654900179356
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,225.0,1,1,0.510549204895665
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,240.0,1,1,0.6514314510993908
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,255.0,1,0,0.4113457578488047
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,270.0,1,0,0.3896932239137085
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,285.0,1,0,0.48346259611850634
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,300.0,1,0,0.45546536562031253
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,315.0,1,0,0.33928169034804917
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,330.0,1,0,0.3896153853936074
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,345.0,1,0,0.4390951223921394
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,360.0,1,0,0.43420374815311846
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,375.0,1,0,0.4415619069095655
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,390.0,1,0,0.46611797387759696
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,405.0,1,0,0.49021053836082745
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,420.0,1,1,0.5220825559485274
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,435.0,1,1,0.5640921597142586
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,450.0,1,0,0.40620684100440374
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,465.0,1,0,0.4153065721697672
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,480.0,1,1,0.5257856858238739
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,495.0,1,1,0.5309640063996538
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,510.0,1,0,0.4108166209725598
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,525.0,1,0,0.47214189566726805
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,540.0,1,1,0.5397697835202178
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,555.0,1,1,0.5293703916848433
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,570.0,1,0,0.467397693093049
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,585.0,1,1,0.5183957545317007
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,600.0,1,0,0.3779884049583614
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,615.0,1,0,0.4066546498339419
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,630.0,1,0,0.3785959576198074
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,645.0,1,0,0.3841432155548405
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,660.0,1,0,0.4793076579389295
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,675.0,1,1,0.6081661434981019
cd19e4210c2ccf43ea4d6bfdbe99255e.SC2Replay,690.0,1,1,0.6431001998010121
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,135.0,0,0,0.42393246527753575
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,150.0,0,0,0.45906486964999327
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,165.0,0,1,0.5082243005561383
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,180.0,0,0,0.43535549336879115
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,195.0,0,0,0.47558126581379656
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,210.0,0,0,0.4922450360523979
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,225.0,0,1,0.5202004027722258
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,240.0,0,0,0.4188737025578536
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,255.0,0,0,0.4758228963055917
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,270.0,0,1,0.5158116111245242
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,285.0,0,1,0.5094814077867864
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,300.0,0,0,0.48471210820189725
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,315.0,0,0,0.4058282884267004
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,330.0,0,0,0.4271554122844023
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,345.0,0,0,0.40148472064948376
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,360.0,0,1,0.532016480871885
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,375.0,0,1,0.5569932124259475
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,390.0,0,1,0.5600975618663067
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,405.0,0,1,0.5560075778183013
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,420.0,0,1,0.6166597135661757
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,435.0,0,0,0.4041526205161863
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,450.0,0,0,0.3746603038889964
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,465.0,0,0,0.3956285054823324
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,480.0,0,0,0.3593147900172165
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,495.0,0,0,0.41568569063070165
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,510.0,0,0,0.4562980424603261
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,525.0,0,0,0.3154681858119848
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,540.0,0,0,0.46259689366434986
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,555.0,0,0,0.3846068098481603
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,570.0,0,0,0.4011671193519545
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,585.0,0,0,0.44205107326159104
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,600.0,0,0,0.43179231808822977
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,615.0,0,0,0.44734321339905736
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,630.0,0,0,0.48145154440470833
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,645.0,0,1,0.538858486880557
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,660.0,0,1,0.5022846836722421
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,675.0,0,1,0.649286177145105
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,690.0,0,1,0.5460215075394794
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,705.0,0,1,0.5531548766354834
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,720.0,0,1,0.6785318842869486
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,735.0,0,1,0.6805181334403702
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,750.0,0,1,0.5901206689716388
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,765.0,0,1,0.623129109371071
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,780.0,0,1,0.6052406977002673
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,795.0,0,1,0.6485328780854993
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,810.0,0,1,0.7009870393508723
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,825.0,0,1,0.5579740743510719
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,840.0,0,1,0.6154077039708329
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,855.0,0,1,0.651403836880277
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,870.0,0,1,0.6301407320395838
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,885.0,0,1,0.6134021730322222
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,900.0,0,1,0.6944423915796325
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,915.0,0,1,0.6826670245109085
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,930.0,0,1,0.6193952041485346
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,945.0,0,1,0.5330566505494375
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,960.0,0,1,0.5921354973474842
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,975.0,0,1,0.60256988065818
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,990.0,0,1,0.5753477463334827
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1005.0,0,1,0.5899170919573525
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1020.0,0,1,0.7246284834301978
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1035.0,0,1,0.8409288467793224
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1050.0,0,1,0.8302801006317467
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1065.0,0,1,0.8429297554993739
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1080.0,0,1,0.8591563890837154
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1095.0,0,1,0.835128303410905
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1110.0,0,1,0.8629618284142593
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1125.0,0,1,0.8634066800066682
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1140.0,0,1,0.8764808368515933
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1155.0,0,1,0.7376280628783694
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1170.0,0,1,0.7048789368542788
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1185.0,0,1,0.7155373568126586
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1200.0,0,1,0.6145575629538204
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1215.0,0,1,0.6238557561892408
d0a3d83259d13fb8a4277884bcd10ea8.SC2Replay,1230.0,0,1,0.6314818945695376
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,135.0,1,1,0.5239535276736763
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,150.0,1,1,0.5390554882584443
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,165.0,1,1,0.5861096501970993
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,180.0,1,1,0.52382064831629
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,195.0,1,1,0.7385474703232386
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,210.0,1,1,0.7233586979798129
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,225.0,1,0,0.422021000161492
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,240.0,1,1,0.5198745263522768
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,255.0,1,1,0.5734913539046033
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,270.0,1,1,0.570692383996924
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,285.0,1,1,0.6046393250794373
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,300.0,1,1,0.65500189257806
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,315.0,1,1,0.5401745525520868
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,330.0,1,1,0.5516809154605118
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,345.0,1,1,0.5314150105284952
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,360.0,1,0,0.4936423220346611
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,375.0,1,1,0.5002814471788938
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,390.0,1,1,0.5418517375751051
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,405.0,1,1,0.5467845486056248
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,420.0,1,1,0.5560044549778088
d30951085dc27d8aef3ad065dbd226e0.SC2Replay,435.0,1,1,0.5157524397426936
e259ffff0023efd73c94a3e302decaa3.SC2Replay,135.0,1,1,0.6620007984615207
e259ffff0023efd73c94a3e302decaa3.SC2Replay,150.0,1,1,0.6236601205998612
e259ffff0023efd73c94a3e302decaa3.SC2Replay,165.0,1,1,0.5289364811298413
e259ffff0023efd73c94a3e302decaa3.SC2Replay,180.0,1,1,0.5742222823328446
e259ffff0023efd73c94a3e302decaa3.SC2Replay,195.0,1,1,0.5252551114378412
e259ffff0023efd73c94a3e302decaa3.SC2Replay,210.0,1,1,0.5186372470016997
e259ffff0023efd73c94a3e302decaa3.SC2Replay,225.0,1,1,0.5543682001277056
e259ffff0023efd73c94a3e302decaa3.SC2Replay,240.0,1,1,0.6018394568834412
e259ffff0023efd73c94a3e302decaa3.SC2Replay,255.0,1,1,0.5874681871044026
e259ffff0023efd73c94a3e302decaa3.SC2Replay,270.0,1,1,0.5447192649322191
e259ffff0023efd73c94a3e302decaa3.SC2Replay,285.0,1,1,0.6066210975690158
e259ffff0023efd73c94a3e302decaa3.SC2Replay,300.0,1,1,0.577134460053447
e259ffff0023efd73c94a3e302decaa3.SC2Replay,315.0,1,1,0.5852457377753465
e259ffff0023efd73c94a3e302decaa3.SC2Replay,330.0,1,1,0.6115430397064296
e259ffff0023efd73c94a3e302decaa3.SC2Replay,345.0,1,1,0.5816778868511429
e259ffff0023efd73c94a3e302decaa3.SC2Replay,360.0,1,1,0.5574111693694369
e259ffff0023efd73c94a3e302decaa3.SC2Replay,375.0,1,1,0.5271872519412203
e259ffff0023efd73c94a3e302decaa3.SC2Replay,390.0,1,1,0.514359178453939
e259ffff0023efd73c94a3e302decaa3.SC2Replay,405.0,1,1,0.6280688349486976
e259ffff0023efd73c94a3e302decaa3.SC2Replay,420.0,1,1,0.6751155238935672
e259ffff0023efd73c94a3e302decaa3.SC2Replay,435.0,1,1,0.5983197166435315
e259ffff0023efd73c94a3e302decaa3.SC2Replay,450.0,1,1,0.6421042363971702
e259ffff0023efd73c94a3e302decaa3.SC2Replay,465.0,1,1,0.6790247121091662
e259ffff0023efd73c94a3e302decaa3.SC2Replay,480.0,1,1,0.6058686154974239
e259ffff0023efd73c94a3e302decaa3.SC2Replay,495.0,1,1,0.6734208719116204
e259ffff0023efd73c94a3e302decaa3.SC2Replay,510.0,1,1,0.6725724664066328
e259ffff0023efd73c94a3e302decaa3.SC2Replay,525.0,1,1,0.7352208966289618
e259ffff0023efd73c94a3e302decaa3.SC2Replay,540.0,1,1,0.7960849480665687
e259ffff0023efd73c94a3e302decaa3.SC2Replay,555.0,1,1,0.7383217265834868
e259ffff0023efd73c94a3e302decaa3.SC2Replay,570.0,1,1,0.8651212648179518
e259ffff0023efd73c94a3e302decaa3.SC2Replay,585.0,1,1,0.7181984278748811
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,135.0,1,0,0.45031132712728916
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,150.0,1,1,0.5619357767595228
e71113ea77e8bee7c7546ad3b175cc94.SC2Replay,165.0,1,1,0.5357414848226704
